order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-974674,CUST-007273,2023-11-30,Premium,Consumer,0.12538780760338172,0.5935253585852069,0.20978308500390389,0.07130374880750738
ORD-713633,CUST-000815,2024-09-03,Premium,Consumer,0.09018217676941659,0.49637820170573854,0.2972066406035029,0.11623298092134203
ORD-606997,CUST-000546,2023-12-21,Premium,Premium,0.046839860752509066,0.2304387454647273,0.4751252029352077,0.2475961908475558
ORD-448432,CUST-003039,2023-03-14,Premium,Premium,0.05659554685444191,0.2574408691923775,0.4662642005181858,0.21969938343499473
ORD-229539,CUST-004905,2024-06-01,Premium,Premium,0.02694544987683296,0.14412312401948751,0.5536272243209054,0.2753042017827741
ORD-724545,CUST-002265,2025-09-07,Consumer,Consumer,0.09970956973006624,0.5925168965735556,0.19166716590942304,0.11610636778695528
ORD-444107,CUST-024671,2023-05-22,Consumer,Consumer,0.09600020208712319,0.6354964592082474,0.19679462356362096,0.07170871514100852
ORD-626493,CUST-015787,2024-12-14,Premium,Premium,0.0825529488944676,0.37325008054867587,0.4475085951305851,0.09668837542627144
ORD-738665,CUST-016948,2023-10-09,Consumer,Consumer,0.10959441795892652,0.617963906899762,0.20384884765341701,0.06859282748789443
ORD-200267,CUST-014868,2021-04-11,Premium,Consumer,0.112369994357302,0.5505065878926645,0.231917914203334,0.10520550354669961
ORD-570809,CUST-008790,2022-07-11,Consumer,Consumer,0.1389478169276529,0.604340240140913,0.18943128020723596,0.06728066272419836
ORD-803991,CUST-000684,2021-11-09,Consumer,Consumer,0.11592978514764565,0.7116402951181618,0.14081050529224282,0.03161941444194964
ORD-594199,CUST-016810,2022-04-01,Consumer,Consumer,0.11218418102956168,0.5725517129522776,0.22775721169639543,0.08750689432176526
ORD-119444,CUST-022853,2021-10-25,VIP,Consumer,0.10573695169258095,0.5577177823473669,0.21867607421989532,0.11786919174015678
ORD-939868,CUST-008518,2023-12-13,Consumer,Consumer,0.10787401705981102,0.5636310421126595,0.22660536303953388,0.10188957778799562
ORD-545319,CUST-003160,2021-08-20,Consumer,Consumer,0.07322132845264114,0.5373412072661393,0.2672549688142371,0.12218249546698247
ORD-415724,CUST-023489,2021-11-11,Consumer,Consumer,0.08883313039899181,0.5235240345772624,0.258862007306981,0.12878082771676477
ORD-765963,CUST-010705,2023-07-05,Consumer,Consumer,0.10058364571123818,0.6087756421339441,0.2273857855594889,0.06325492659532886
ORD-507334,CUST-015248,2025-08-10,Consumer,Consumer,0.15721270955936417,0.6033434923468202,0.16921334037086178,0.070230457722954
ORD-665901,CUST-023087,2021-12-26,Consumer,Consumer,0.12126196082849353,0.6836074013587773,0.1420310589411679,0.05309957887156108
ORD-690820,CUST-021684,2024-10-01,VIP,Premium,0.06724826984142981,0.2682648411280403,0.4866562571131952,0.17783063191733461
ORD-231113,CUST-013754,2023-03-09,VIP,Consumer,0.11839602518168502,0.7092947109574865,0.127175128343596,0.04513413551723251
ORD-190948,CUST-008263,2023-09-04,Premium,Consumer,0.09245071994423877,0.44835536744210347,0.32826105531949784,0.13093285729416
ORD-648878,CUST-003275,2025-03-09,VIP,Consumer,0.09105342596082504,0.4679431919139207,0.3132865778345402,0.12771680429071391
ORD-660466,CUST-009926,2025-01-15,Consumer,Consumer,0.16515597863564238,0.6331036635230332,0.1549645935046361,0.04677576433668834
ORD-293186,CUST-009730,2024-06-04,Consumer,Consumer,0.12321454769118383,0.6130104537321016,0.15886789777656865,0.10490710080014592
ORD-830773,CUST-015157,2022-11-25,Consumer,Consumer,0.1245779505489564,0.5965508676857553,0.20650330778775614,0.07236787397753214
ORD-576252,CUST-016226,2023-10-22,Consumer,Consumer,0.13348167536681754,0.7031341208354301,0.11648295389147374,0.04690124990627858
ORD-558188,CUST-009407,2025-08-24,Premium,Consumer,0.14158338926237005,0.5343547641095306,0.24382559755177582,0.08023624907632342
ORD-941402,CUST-015765,2025-09-14,Premium,Consumer,0.09645399301785029,0.4580336074949125,0.33578637432171526,0.1097260251655219
ORD-959649,CUST-009149,2022-08-26,Premium,Consumer,0.15459553106590615,0.7084914497079392,0.0911721119379096,0.04574090728824509
ORD-687694,CUST-002695,2021-10-03,Premium,Consumer,0.09138826307061323,0.5812698953721563,0.22330080996276505,0.10404103159446526
ORD-545746,CUST-004137,2021-02-15,VIP,Consumer,0.09715093388982847,0.7039327055475683,0.13461199772547647,0.0643043628371268
ORD-977951,CUST-006329,2023-10-01,Consumer,Consumer,0.09612270204633498,0.6022134645501231,0.20764019125666933,0.0940236421468725
ORD-410081,CUST-021725,2022-11-09,Consumer,Consumer,0.12146803665516728,0.5431330820470562,0.241116091433522,0.0942827898642545
ORD-370284,CUST-012233,2022-12-24,Consumer,Consumer,0.07109140399399516,0.47054095252558864,0.37237182190486806,0.08599582157554814
ORD-717861,CUST-001205,2025-01-20,Premium,Consumer,0.10887572938719307,0.6503328492270092,0.19067968391158246,0.050111737474215205
ORD-261365,CUST-020115,2021-06-01,Business,Consumer,0.11903835680102974,0.7241388348069265,0.12426769155849278,0.03255511683355101
ORD-282524,CUST-014218,2022-09-12,Premium,Consumer,0.13770685306802477,0.707274261909441,0.11868973760485724,0.03632914741767691
ORD-106782,CUST-006436,2025-01-19,Consumer,Consumer,0.09478059185403107,0.6617977796037543,0.15033158081824743,0.09309004772396726
ORD-826243,CUST-000294,2022-02-15,Premium,Premium,0.000495910797803087,0.0009348577906409905,0.7668857710544138,0.23168346035714205
ORD-902674,CUST-019080,2022-05-08,Business,Consumer,0.10891817978047684,0.74003622680061,0.1099244270962827,0.04112116632263049
ORD-994166,CUST-014961,2023-03-06,VIP,Consumer,0.1323444781381619,0.49573355366629634,0.25555178187766997,0.11637018631787174
ORD-764492,CUST-017652,2023-11-17,VIP,Consumer,0.08795949978730876,0.4427925022521577,0.3112259467822846,0.15802205117824905
ORD-437240,CUST-004630,2023-03-23,Premium,Consumer,0.1296736184987039,0.7542483426446945,0.07225532520789779,0.04382271364870378
ORD-820409,CUST-001650,2024-06-12,Premium,Premium,0.05191788265536025,0.31495447987878006,0.43943486854336994,0.19369276892248977
ORD-669183,CUST-006156,2022-11-23,Premium,Premium,0.08471386047140464,0.35699297955766834,0.4282888325251083,0.13000432744581877
ORD-195831,CUST-004041,2024-12-09,VIP,Premium,0.0035549770579810986,0.012166310583922379,0.6470611440483947,0.33721756830970184
ORD-424835,CUST-020137,2022-09-14,Consumer,Consumer,0.1533951871779865,0.6876408585286584,0.1041021233947129,0.0548618308986422
ORD-956773,CUST-020025,2023-06-19,Consumer,Consumer,0.10605853118810284,0.6541227957854052,0.15700705360069578,0.08281161942579617
ORD-800706,CUST-004538,2021-04-13,Premium,Consumer,0.14481837923013938,0.6110901096578372,0.17797667871110254,0.06611483240092081
ORD-188605,CUST-019581,2022-05-10,Premium,Consumer,0.11735952937803386,0.741565961445531,0.11220579165553196,0.02886871752090328
ORD-196672,CUST-013075,2025-03-11,Consumer,Consumer,0.059080894667513685,0.5826549198669645,0.24855541292822905,0.10970877253729287
ORD-863932,CUST-017482,2022-05-18,Premium,Consumer,0.10208802971967781,0.6061228801004148,0.1949573331867344,0.09683175699317306
ORD-609690,CUST-011525,2024-11-05,Consumer,Consumer,0.11535974237007875,0.736903784174892,0.09990030896024717,0.047836164494781966
ORD-966833,CUST-007234,2023-02-01,Consumer,Consumer,0.08199248995506968,0.6586268007674133,0.18862630828518093,0.07075440099233608
ORD-539531,CUST-023604,2023-09-01,Consumer,Consumer,0.13872125321021625,0.6991664395445932,0.1022374750678527,0.05987483217733785
ORD-594446,CUST-017300,2024-12-07,Consumer,Consumer,0.0832294561121956,0.45324676054388946,0.3325426966792699,0.13098108666464506
ORD-988859,CUST-006271,2025-07-29,Consumer,Consumer,0.13315843507332648,0.6046016490862709,0.17790270549507775,0.08433721034532496
ORD-176680,CUST-007330,2023-02-18,Consumer,Consumer,0.09864969142349668,0.7768173298611788,0.08889746462044276,0.0356355140948818
ORD-300294,CUST-011924,2021-07-01,Premium,Consumer,0.0858254612656832,0.4041727718911279,0.35075245866205323,0.15924930818113547
ORD-899390,CUST-003303,2022-01-18,Consumer,Consumer,0.12033208797356913,0.5418259371121582,0.24183087788778193,0.09601109702649067
ORD-221735,CUST-012181,2022-05-27,Consumer,Consumer,0.14683917355951923,0.6581648307230875,0.13528590294451495,0.05971009277287832
ORD-632161,CUST-023901,2023-10-04,Consumer,Consumer,0.1037246257309377,0.8326096830967742,0.04408185640179905,0.019583834770489056
ORD-510382,CUST-008792,2025-05-06,VIP,Consumer,0.129131964331455,0.7308167003238472,0.09815613550881964,0.04189519983587828
ORD-202504,CUST-007636,2024-04-22,Premium,Consumer,0.12601418069824846,0.6292766270878302,0.18360538580387722,0.06110380641004411
ORD-985167,CUST-005485,2022-03-21,Consumer,Consumer,0.10332415330603387,0.6039128306243284,0.21026909141261801,0.08249392465701968
ORD-757463,CUST-020161,2022-02-23,Consumer,Consumer,0.14682343489307018,0.7239610704494488,0.09396084783118908,0.035254646826291945
ORD-227926,CUST-008155,2021-11-15,Consumer,Consumer,0.11050392287145791,0.6696319859975493,0.15527886533990862,0.0645852257910843
ORD-281463,CUST-008314,2023-08-17,Consumer,Consumer,0.10081504701122466,0.6060423674436674,0.2075827387438382,0.08555984680126974
ORD-650274,CUST-008724,2024-12-14,VIP,Premium,0.08096897089964154,0.29816250095553265,0.4758836319530182,0.1449848961918076
ORD-726420,CUST-017619,2024-11-29,Premium,Consumer,0.07845722702557022,0.48712659423907195,0.3137887265728283,0.1206274521625295
ORD-722502,CUST-020634,2023-01-17,Consumer,Consumer,0.11035523086016967,0.7158143910554071,0.1361202605096956,0.03771011757472763
ORD-523298,CUST-021383,2021-06-14,Premium,Consumer,0.13256220929255869,0.7427479505323713,0.08649445209941638,0.038195388075653564
ORD-984783,CUST-000986,2023-11-04,Consumer,Consumer,0.09718590371918245,0.686510934528363,0.1419162049725578,0.07438695677989675
ORD-132963,CUST-011668,2023-02-18,Consumer,Consumer,0.14459846700394913,0.6112973549857567,0.1738653612943007,0.0702388167159937
ORD-606132,CUST-020277,2025-07-24,Consumer,Consumer,0.0989642623649861,0.7119381522479921,0.12744228183384518,0.061655303553176735
ORD-319252,CUST-006912,2024-10-20,Consumer,Consumer,0.10574620188713105,0.5467518927443288,0.2517338864715541,0.09576801889698594
ORD-519817,CUST-000281,2023-12-16,Consumer,Consumer,0.0913710274200132,0.5697255312650081,0.28483821752701816,0.05406522378796064
ORD-930431,CUST-023083,2021-06-08,Consumer,Consumer,0.09342488149422488,0.5555611288387404,0.24682997956297253,0.10418401010406214
ORD-739902,CUST-013105,2024-07-12,Consumer,Consumer,0.1053939480896338,0.7212141978328682,0.10568569945331621,0.06770615462418171
ORD-460109,CUST-004941,2022-11-13,Consumer,Consumer,0.09240527388114841,0.5048341360068207,0.271834454707717,0.13092613540431391
ORD-753442,CUST-002257,2025-03-27,Consumer,Consumer,0.11744202528652443,0.6609526500192996,0.1524506079526904,0.0691547167414856
ORD-944195,CUST-012763,2022-02-14,Consumer,Consumer,0.08895451589426984,0.5349795032955452,0.22616308763946283,0.14990289317072208
ORD-379353,CUST-002870,2024-04-26,Consumer,Consumer,0.08195269873860428,0.5572164243632447,0.26477605571406837,0.09605482118408258
ORD-837085,CUST-013935,2023-10-20,Premium,Consumer,0.10510130231899796,0.6856117031647122,0.16658763211060418,0.04269936240568553
ORD-130629,CUST-010256,2021-10-15,Consumer,Consumer,0.12547686077891615,0.7369202429760444,0.10337840940606997,0.03422448683896942
ORD-345338,CUST-024870,2023-08-16,Consumer,Consumer,0.13601835918248548,0.7215099583425567,0.09074612360882028,0.051725558866137646
ORD-297716,CUST-010408,2022-09-01,Consumer,Consumer,0.12465620816458897,0.7337252470545612,0.10553342683150888,0.036085117949340814
ORD-151411,CUST-007810,2023-11-27,Consumer,Consumer,0.12037403834178662,0.5859078834470006,0.24150346580530113,0.05221461240591166
ORD-858926,CUST-015685,2024-08-28,Premium,Consumer,0.10484368450084866,0.5453891088550366,0.2721331864763632,0.07763402016775156
ORD-359010,CUST-019887,2023-06-26,Business,Consumer,0.10549292307183866,0.5382959846994001,0.24590896060165554,0.11030213162710564
ORD-171980,CUST-022740,2022-04-27,Premium,Consumer,0.09802976400274109,0.6463728295530867,0.19860212923118425,0.05699527721298788
ORD-388637,CUST-003265,2021-11-26,Premium,Premium,0.05003108903839696,0.35671090510964537,0.4037476006480349,0.18951040520392262
ORD-418912,CUST-011030,2023-09-02,Premium,Consumer,0.09199233592632651,0.5035375428890491,0.26271802390634663,0.14175209727827773
ORD-189979,CUST-022771,2025-10-11,Business,Consumer,0.12630860501642477,0.6986210507653979,0.12640899341573705,0.04866135080244028
ORD-317777,CUST-016028,2022-08-06,VIP,Consumer,0.09741974537948161,0.4654132454648889,0.31380014199293477,0.1233668671626948
ORD-756747,CUST-012213,2024-07-27,Consumer,Consumer,0.11523921816624634,0.5975679031394777,0.21803771359784474,0.0691551650964312
ORD-229078,CUST-006817,2025-07-23,Consumer,Consumer,0.057757216704525056,0.44455037625644955,0.35883659702764964,0.13885581001137579
ORD-963990,CUST-015428,2025-12-21,Premium,Consumer,0.1096579386678965,0.6795240650240698,0.16948829455871123,0.04132970174932251
ORD-275584,CUST-020381,2024-08-10,Consumer,Consumer,0.09108268921700999,0.5233868904479754,0.28483755422194695,0.10069286611306766
ORD-335662,CUST-022232,2021-07-29,Premium,Premium,0.0700820092222307,0.3791880621668761,0.3847015606012329,0.1660283680096604
ORD-560576,CUST-010933,2022-07-30,Consumer,Consumer,0.07744367488212674,0.39921194887391326,0.3858042885645892,0.13754008767937073
ORD-790343,CUST-010842,2024-06-06,Consumer,Consumer,0.12111132790266313,0.7392964935561827,0.0866505145875475,0.05294166395360672
ORD-318348,CUST-018134,2022-02-03,Consumer,Consumer,0.09126956272263353,0.6349309922707976,0.20893857258363843,0.06486087242293044
ORD-364032,CUST-018690,2021-11-04,Premium,Consumer,0.12416194816239803,0.5867250117759325,0.20607041795800812,0.08304262210366137
ORD-287790,CUST-004691,2023-10-22,Consumer,Consumer,0.1313226408958682,0.7272197539619568,0.1007183257322075,0.04073927940996748
ORD-723429,CUST-005220,2024-11-10,Consumer,Consumer,0.18779463993401532,0.6289949061123302,0.12146474182465292,0.06174571212900137
ORD-381555,CUST-015664,2025-10-31,Consumer,Consumer,0.1292864009424804,0.7594781424265049,0.08453629477018067,0.026699161860834042
ORD-304049,CUST-002053,2024-08-06,Business,Consumer,0.06757685882871996,0.39544095262626205,0.38892918312819624,0.14805300541682176
ORD-305779,CUST-014163,2023-12-24,Business,Consumer,0.09595012928982578,0.4627482096862535,0.3055435641419962,0.13575809688192444
ORD-405572,CUST-019617,2023-06-17,Consumer,Consumer,0.0972677515171751,0.6496221067599549,0.1991704846549747,0.05393965706789527
ORD-200566,CUST-014917,2024-12-15,Premium,Premium,0.048434010530652105,0.27888392773264875,0.5065044324467404,0.1661776292899588
ORD-635972,CUST-013197,2025-06-24,Consumer,Consumer,0.10762873212418099,0.6518490514389534,0.1663198254853816,0.07420239095148394
ORD-194610,CUST-004367,2021-11-09,Consumer,Consumer,0.06813695029208958,0.45637639876622105,0.3433733693331671,0.13211328160852226
ORD-654453,CUST-011315,2023-05-06,Consumer,Consumer,0.09048010239260287,0.4554693667585001,0.3290830456075468,0.12496748524135025
ORD-752220,CUST-002518,2024-07-06,Consumer,Consumer,0.09442213055249925,0.4842564383834992,0.27527860920017944,0.14604282186382225
ORD-385896,CUST-006794,2022-01-12,Consumer,Consumer,0.09738957401876361,0.7085622094994952,0.1428292787400603,0.051218937741680924
ORD-535217,CUST-015040,2021-05-10,Consumer,Consumer,0.16300243221681648,0.7085016831474119,0.08110129855812503,0.04739458607764667
ORD-134163,CUST-008941,2025-07-04,VIP,Premium,0.00041303929360952653,0.0008359335078880527,0.7389934938768125,0.2597575333216898
ORD-880934,CUST-006912,2021-05-27,Consumer,Consumer,0.10837364292337442,0.4707517633644164,0.27737916361541115,0.14349543009679816
ORD-660031,CUST-020339,2021-08-21,Consumer,Consumer,0.10131158933601205,0.7437273718731728,0.11137609417269666,0.043584944618118494
ORD-929935,CUST-010576,2021-06-16,Consumer,Consumer,0.10824592855537948,0.5612041410689684,0.25394286857065046,0.07660706180500158
ORD-969381,CUST-003283,2022-01-24,VIP,Consumer,0.09377122489913547,0.4668307536899387,0.32122669853285307,0.1181713228780727
ORD-592466,CUST-022172,2021-09-01,Consumer,Consumer,0.11659011619878444,0.566157947191195,0.20851915826820974,0.10873277834181068
ORD-832060,CUST-012645,2024-12-30,Consumer,Consumer,0.09047074723189984,0.460326117994562,0.2818324193536449,0.1673707154198933
ORD-339324,CUST-021815,2023-09-09,VIP,Consumer,0.074505289497602,0.4970376669599426,0.3069291876669309,0.12152785587552456
ORD-373831,CUST-022652,2025-09-02,Consumer,Consumer,0.10636961735222591,0.6653201605520767,0.16826564287581428,0.060044579219883105
ORD-823482,CUST-002746,2022-12-16,Consumer,Consumer,0.10249115389707243,0.46318764990412087,0.32837470191223644,0.10594649428657019
ORD-861369,CUST-002780,2021-01-06,Business,Consumer,0.10729243249522939,0.7238924669757111,0.11811782026309935,0.05069728026596018
ORD-730903,CUST-013674,2023-01-05,Consumer,Consumer,0.11127489638066927,0.704686167468971,0.11891144548330891,0.06512749066705092
ORD-165685,CUST-012437,2022-10-17,Premium,Consumer,0.11883552459810308,0.6797412188561455,0.1504053405597415,0.05101791598600995
ORD-713734,CUST-021265,2024-09-20,Premium,Premium,0.000324186349853836,0.000485350220374715,0.6884472649548435,0.3107431984749279
ORD-670010,CUST-023640,2022-07-22,Premium,Consumer,0.12209324556553401,0.48970861406757665,0.28206623314780677,0.10613190721908257
ORD-793151,CUST-020504,2022-05-28,Premium,Consumer,0.13805908475752743,0.6404515364216585,0.17358569116655947,0.04790368765425448
ORD-309731,CUST-006044,2025-05-06,VIP,Premium,0.00038119636266783287,0.0006086614510101465,0.6983173000126947,0.3006928421736273
ORD-297209,CUST-020305,2024-09-21,Premium,Premium,0.0010708645493598466,0.0032095323489334123,0.721304921612267,0.27441468148943965
ORD-612073,CUST-007650,2021-01-05,Consumer,Consumer,0.08133258540196799,0.47690115206136924,0.3273377177677012,0.11442854476896158
