order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-990725,CUST-006780,2022-05-01,Not Returned,Positive,0,Positive,0.07290253773471814,0.2306535895965889,0.6964438726686929
ORD-831847,CUST-022061,2022-12-27,Not Returned,Positive,0,Positive,0.1688250105971463,0.3447203420343977,0.48645464736845595
ORD-766071,CUST-003735,2021-08-12,Not Returned,Neutral,0,Positive,0.114333712471758,0.40603715212353625,0.47962913540470564
ORD-616372,CUST-024349,2024-05-20,Not Returned,Positive,0,Positive,0.07874101800086868,0.3970531352293806,0.5242058467697507
ORD-722736,CUST-021953,2023-08-15,Not Returned,Positive,0,Positive,0.1751529145850482,0.3380128938724836,0.4868341915424681
ORD-183757,CUST-014938,2021-03-17,Not Returned,Positive,0,Positive,0.13155502507185857,0.3624532623719685,0.5059917125561729
ORD-488606,CUST-007445,2022-05-15,Not Returned,Positive,0,Positive,0.07325320146736197,0.3980779063644352,0.5286688921682029
ORD-178712,CUST-018244,2024-09-25,Not Returned,Neutral,0,Positive,0.08444323802234277,0.3936678304719617,0.5218889315056955
ORD-548128,CUST-012543,2025-09-09,Not Returned,Positive,0,Positive,0.13593707861316703,0.36120331877303796,0.502859602613795
ORD-707692,CUST-002938,2024-09-30,Not Returned,Neutral,0,Positive,0.1130931519263881,0.36337842371918344,0.5235284243544285
ORD-285129,CUST-013680,2025-05-13,Not Returned,Positive,0,Neutral,0.40676745463115405,0.40961870093810404,0.18361384443074183
ORD-663886,CUST-015608,2025-06-18,Not Returned,Positive,0,Positive,0.1810478300416138,0.3457139665744509,0.4732382033839353
ORD-423636,CUST-020667,2021-10-11,Not Returned,Positive,0,Positive,0.1339264933500261,0.358024725608457,0.5080487810415169
ORD-330289,CUST-005998,2023-11-21,Not Returned,Positive,0,Positive,0.03911603014303386,0.38398691254131384,0.5768970573156523
ORD-437548,CUST-003482,2025-10-08,Not Returned,Neutral,0,Neutral,0.27048730146251215,0.5003715986465159,0.22914109989097198
ORD-436268,CUST-019595,2022-08-13,Not Returned,Neutral,0,Negative,0.5055184098079274,0.33128966139707083,0.16319192879500174
ORD-482017,CUST-019835,2022-06-07,Not Returned,Positive,0,Positive,0.049470492305847526,0.37516601909042835,0.5753634886037241
ORD-408121,CUST-003354,2021-07-22,Not Returned,Positive,0,Positive,0.130380691038883,0.3608911009626686,0.5087282079984484
ORD-443751,CUST-006643,2022-10-27,Not Returned,Positive,0,Positive,0.12514719179649403,0.3865450218942461,0.48830778630925986
ORD-910454,CUST-018322,2024-04-10,Not Returned,Positive,0,Negative,0.6156072664032831,0.32173052191428586,0.06266221168243119
ORD-828575,CUST-019698,2025-04-03,Not Returned,Positive,0,Positive,0.08808258025758313,0.39693388878426566,0.5149835309581513
ORD-679071,CUST-018000,2024-04-02,Not Returned,Positive,0,Negative,0.8451624035599622,0.11755854888500276,0.03727904755503491
ORD-995615,CUST-000047,2022-12-02,Not Returned,Positive,0,Positive,0.13288522958160323,0.3394228561566039,0.527691914261793
ORD-854660,CUST-011475,2022-06-18,Not Returned,Positive,0,Positive,0.1205188188267037,0.34757532664258944,0.5319058545307069
ORD-365778,CUST-007577,2025-05-13,Not Returned,Positive,0,Negative,0.549682338637303,0.3672377520952843,0.08307990926741271
ORD-781469,CUST-001549,2022-12-12,Not Returned,Positive,0,Positive,0.09052796946742594,0.3721523711092314,0.5373196594233427
ORD-982675,CUST-018062,2021-01-31,Not Returned,Positive,0,Positive,0.11820360409840691,0.3775450080127314,0.5042513878888617
ORD-309246,CUST-001076,2025-02-07,Not Returned,Neutral,0,Neutral,0.31023509285796896,0.35676968981926094,0.33299521732277004
ORD-675840,CUST-015672,2022-07-20,Not Returned,Positive,0,Positive,0.13997191361191091,0.3482273629693094,0.5118007234187797
ORD-212079,CUST-016300,2023-06-12,Not Returned,Neutral,0,Positive,0.09949851103211667,0.37568241967169574,0.5248190692961875
ORD-215095,CUST-017623,2024-12-11,Not Returned,Neutral,0,Positive,0.05451841077388795,0.4082276180038458,0.5372539712222661
ORD-165688,CUST-018780,2022-11-16,Not Returned,Positive,0,Positive,0.031879574406126494,0.3899607363891272,0.5781596892047464
ORD-685410,CUST-015977,2022-11-14,Not Returned,Neutral,0,Positive,0.13885012646932524,0.34157567961846397,0.5195741939122108
ORD-860081,CUST-021075,2023-03-18,Not Returned,Positive,0,Positive,0.14071500014712093,0.3608373870733721,0.49844761277950694
ORD-419472,CUST-017858,2022-05-19,Not Returned,Neutral,0,Positive,0.11639612318068775,0.3546180819672257,0.5289857948520865
ORD-401870,CUST-020666,2022-10-31,Not Returned,Neutral,0,Neutral,0.24946661301237474,0.43268136259760465,0.31785202439002047
ORD-610864,CUST-002993,2022-07-15,Not Returned,Positive,0,Positive,0.08412466656274745,0.36917799810122354,0.546697335336029
ORD-569499,CUST-004603,2025-10-31,Not Returned,Positive,0,Positive,0.05348652486014937,0.3735809247469713,0.5729325503928793
ORD-932557,CUST-018176,2022-11-09,Not Returned,Neutral,0,Positive,0.1183141751858425,0.37750439675929326,0.5041814280548642
ORD-670217,CUST-024661,2022-08-05,Not Returned,Positive,0,Positive,0.10172318189747162,0.23052626846392002,0.6677505496386085
ORD-169311,CUST-024811,2024-03-10,Not Returned,Positive,0,Positive,0.10152328364058566,0.39017095776479815,0.5083057585946162
ORD-748777,CUST-002034,2023-12-05,Not Returned,Neutral,0,Positive,0.05271904456231184,0.2287506961003371,0.718530259337351
ORD-508275,CUST-018867,2022-10-09,Not Returned,Positive,0,Positive,0.09910201854596448,0.38713615034497206,0.5137618311090635
ORD-707224,CUST-000920,2022-09-30,Not Returned,Positive,0,Negative,0.5792446645851197,0.29126760214262193,0.12948773327225838
ORD-875312,CUST-020712,2022-11-07,Not Returned,Neutral,0,Positive,0.10648782281740637,0.36458970919409356,0.5289224679885001
ORD-737557,CUST-019185,2021-01-13,Not Returned,Neutral,0,Negative,0.6120111937499602,0.25608578338307664,0.13190302286696315
ORD-565916,CUST-021824,2022-07-30,Not Returned,Positive,0,Positive,0.06669659311941162,0.27072993918887583,0.6625734676917125
ORD-499283,CUST-008693,2022-01-11,Not Returned,Positive,0,Positive,0.11087110805660688,0.37052031952796,0.5186085724154331
ORD-735667,CUST-022616,2022-08-05,Not Returned,Positive,0,Neutral,0.28791686810741096,0.40304349623083024,0.3090396356617588
ORD-773835,CUST-011599,2022-08-26,Not Returned,Positive,0,Positive,0.025988550604231424,0.29892137710322086,0.6750900722925476
ORD-101919,CUST-018672,2025-09-06,Not Returned,Neutral,0,Negative,0.6749307297016705,0.2452792582112757,0.07979001208705386
ORD-147291,CUST-012220,2025-07-13,Not Returned,Positive,0,Positive,0.16758435853117884,0.34646012959294387,0.48595551187587716
ORD-465477,CUST-003049,2022-09-01,Not Returned,Neutral,0,Negative,0.6479678105152313,0.2684492428173471,0.08358294666742151
ORD-109010,CUST-020535,2023-06-24,Not Returned,Positive,0,Negative,0.3908290114943404,0.385063696683823,0.22410729182183656
ORD-813170,CUST-020704,2025-12-03,Not Returned,Positive,0,Positive,0.08096894444818334,0.3752809521994574,0.5437501033523593
ORD-555504,CUST-019492,2024-05-21,Not Returned,Positive,0,Positive,0.09910201854596448,0.38713615034497206,0.5137618311090635
ORD-933540,CUST-013349,2022-09-05,Not Returned,Positive,0,Positive,0.10799256071606676,0.36772395656519297,0.5242834827187404
ORD-593874,CUST-018418,2023-11-01,Not Returned,Positive,0,Neutral,0.19631057130753013,0.6028690150019214,0.2008204136905485
ORD-887735,CUST-001469,2024-02-16,Not Returned,Positive,0,Positive,0.039297605775549915,0.4144169409568319,0.5462854532676182
ORD-985803,CUST-011473,2022-12-09,Not Returned,Positive,0,Positive,0.06714551955453775,0.3872248830400086,0.5456295974054536
ORD-810153,CUST-009598,2023-11-06,Not Returned,Neutral,0,Positive,0.11452349912961825,0.3564375350973414,0.5290389657730403
ORD-319519,CUST-006106,2024-01-19,Not Returned,Neutral,0,Neutral,0.35278073763835477,0.43418978889571375,0.21302947346593154
ORD-405705,CUST-003117,2024-08-06,Not Returned,Positive,0,Positive,0.11101376789527552,0.23130615056789922,0.6576800815368252
ORD-858026,CUST-018945,2021-01-20,Not Returned,Positive,0,Positive,0.040455071902754124,0.15345908874699676,0.8060858393502491
ORD-474893,CUST-004222,2022-10-17,Not Returned,Positive,0,Negative,0.40485906868651633,0.3386311767758044,0.2565097545376792
ORD-547752,CUST-021742,2021-03-10,Not Returned,Positive,0,Neutral,0.23691714610123984,0.45970439869664653,0.3033784552021136
ORD-210292,CUST-003517,2023-04-02,Not Returned,Positive,0,Positive,0.16671266429170312,0.37473297105121545,0.4585543646570813
ORD-608800,CUST-005864,2021-04-06,Not Returned,Positive,0,Positive,0.1290025821022845,0.3609833529989009,0.5100140648988146
ORD-628944,CUST-022224,2024-03-10,Not Returned,Positive,0,Positive,0.034711110642725286,0.3882900884636007,0.576998800893674
ORD-678656,CUST-023261,2023-12-20,Not Returned,Positive,0,Neutral,0.37365704539058153,0.3850073457985216,0.24133560881089675
ORD-644334,CUST-010548,2022-12-11,Not Returned,Positive,0,Positive,0.13438535238684343,0.3634953801249259,0.5021192674882307
ORD-360627,CUST-001319,2022-08-25,Not Returned,Positive,0,Positive,0.13984035850447074,0.350832407894482,0.5093272336010473
ORD-244135,CUST-006955,2025-02-27,Not Returned,Positive,0,Positive,0.18400938350524032,0.3687807680149992,0.44720984847976036
ORD-388533,CUST-022772,2021-11-09,Not Returned,Positive,0,Positive,0.13815062597938488,0.34086059748219033,0.5209887765384248
ORD-376585,CUST-018805,2024-12-20,Not Returned,Positive,0,Positive,0.11372362125329331,0.36652956318349983,0.5197468155632069
ORD-849090,CUST-024831,2023-03-09,Not Returned,Positive,0,Positive,0.10063457792539783,0.3864775750672571,0.512887847007345
ORD-383706,CUST-017464,2022-11-12,Not Returned,Positive,0,Positive,0.10901619961593026,0.3695253638901776,0.521458436493892
ORD-851467,CUST-015353,2023-10-17,Not Returned,Neutral,0,Neutral,0.2335727386187647,0.484197874241307,0.2822293871399283
ORD-686541,CUST-002044,2021-06-17,Not Returned,Positive,0,Positive,0.3139849650373088,0.2528486175898916,0.43316641737279965
ORD-367736,CUST-019919,2023-03-24,Not Returned,Neutral,0,Positive,0.03754426984437276,0.40065357871505897,0.5618021514405683
ORD-184065,CUST-024306,2021-09-03,Not Returned,Positive,0,Positive,0.10049652335175191,0.38164933583411675,0.5178541408141313
ORD-900802,CUST-016302,2025-05-23,Not Returned,Positive,0,Positive,0.29433746992293863,0.2996481090764928,0.4060144210005686
ORD-995884,CUST-009474,2022-10-07,Not Returned,Positive,0,Positive,0.03460395850597848,0.39017841824840593,0.5752176232456155
ORD-585947,CUST-011057,2025-03-20,Not Returned,Neutral,0,Negative,0.5231076784038262,0.30802220855987267,0.1688701130363011
ORD-364827,CUST-000890,2021-06-20,Not Returned,Positive,0,Positive,0.20153974553683843,0.33324451457442256,0.4652157398887391
ORD-114675,CUST-013786,2023-09-28,Not Returned,Positive,0,Negative,0.527556378568038,0.3616596392816457,0.1107839821503162
ORD-853071,CUST-006465,2024-08-01,Not Returned,Positive,0,Positive,0.11063020235882201,0.386480441762428,0.5028893558787499
ORD-925516,CUST-002035,2021-02-23,Not Returned,Positive,0,Positive,0.16805095618935192,0.3472213597428668,0.4847276840677813
ORD-407115,CUST-021486,2023-11-09,Not Returned,Positive,0,Positive,0.09809751469659504,0.39064244394762637,0.5112600413557785
ORD-569224,CUST-008515,2023-03-23,Not Returned,Positive,0,Positive,0.11099261156656734,0.3698294601940747,0.5191779282393579
ORD-565273,CUST-012039,2025-05-09,Not Returned,Neutral,0,Positive,0.15616429561274012,0.3441743808426025,0.49966132354465753
ORD-341073,CUST-020662,2025-08-15,Not Returned,Positive,0,Neutral,0.3148039631579051,0.4207883158926881,0.26440772094940673
ORD-309539,CUST-000459,2022-03-28,Not Returned,Positive,0,Positive,0.04683330176074856,0.3978958491011925,0.555270849138059
ORD-272311,CUST-020724,2024-06-14,Not Returned,Positive,0,Positive,0.1186952428923705,0.39001322695676754,0.49129153015086197
ORD-213567,CUST-011305,2024-09-03,Not Returned,Positive,0,Positive,0.11247881714704082,0.3586215506174264,0.5288996322355328
ORD-584493,CUST-018103,2025-05-10,Not Returned,Positive,0,Positive,0.09056805903377628,0.313512742830704,0.5959191981355197
ORD-920837,CUST-010294,2024-08-10,Not Returned,Positive,0,Positive,0.13772303720260104,0.3509783370912404,0.5112986257061586
ORD-806207,CUST-023068,2022-08-12,Not Returned,Neutral,0,Positive,0.03643491213460411,0.4156518173854839,0.547913270479912
ORD-256953,CUST-000101,2023-10-30,Not Returned,Positive,0,Positive,0.15734179831503456,0.37747063518865165,0.4651875664963139
ORD-170573,CUST-021451,2023-06-21,Not Returned,Neutral,0,Neutral,0.122822679551742,0.4514660509022638,0.42571126954599414
ORD-184190,CUST-024344,2021-09-20,Not Returned,Positive,0,Positive,0.15092903009889932,0.3533808580130556,0.4956901118880451
ORD-840143,CUST-013829,2024-09-05,Not Returned,Neutral,0,Neutral,0.2514425020541485,0.426360967821152,0.32219653012469956
ORD-652420,CUST-000707,2023-07-03,Not Returned,Positive,0,Positive,0.13626533909405975,0.34470784469148213,0.5190268162144581
ORD-784953,CUST-019730,2023-06-07,Not Returned,Positive,0,Negative,0.6977399082572213,0.25266847062479225,0.04959162111798634
ORD-712360,CUST-004711,2024-03-11,Not Returned,Neutral,0,Positive,0.062366225740558355,0.37007618133495646,0.5675575929244852
ORD-799805,CUST-018997,2025-04-19,Not Returned,Positive,0,Positive,0.03706592119669544,0.43202186980996254,0.530912208993342
ORD-354697,CUST-008568,2023-11-26,Not Returned,Positive,0,Positive,0.035849690870122894,0.36822502003789626,0.5959252890919808
ORD-642391,CUST-008282,2024-12-27,Not Returned,Neutral,0,Negative,0.4696263807622178,0.35116450879242933,0.17920911044535281
ORD-674157,CUST-021695,2022-11-19,Not Returned,Positive,0,Positive,0.037212473741353926,0.400261014219071,0.562526512039575
ORD-115098,CUST-007270,2022-03-21,Not Returned,Neutral,0,Positive,0.09962210556930877,0.388609332147393,0.5117685622832981
ORD-697561,CUST-024272,2025-06-02,Not Returned,Positive,0,Positive,0.1376929432940473,0.3571971541732037,0.505109902532749
ORD-579115,CUST-013433,2023-03-11,Not Returned,Neutral,0,Negative,0.5287073159640288,0.322165810649312,0.14912687338665928
ORD-332854,CUST-017196,2024-05-21,Not Returned,Positive,0,Negative,0.4263155357986725,0.31390586200147835,0.2597786021998491
ORD-290071,CUST-015279,2022-08-18,Not Returned,Neutral,0,Positive,0.16327211482941942,0.3657843339483,0.4709435512222807
ORD-840982,CUST-004510,2024-08-08,Not Returned,Positive,0,Positive,0.03238739184993442,0.25659535591830124,0.7110172522317644
ORD-974674,CUST-007273,2023-11-30,Not Returned,Positive,0,Positive,0.062198887825251514,0.3690832115672023,0.5687179006075461
ORD-606997,CUST-000546,2023-12-21,Not Returned,Positive,0,Positive,0.1277878572223334,0.3318479943471319,0.5403641484305346
ORD-448432,CUST-003039,2023-03-14,Not Returned,Positive,0,Positive,0.07382093556477219,0.3215454097926407,0.6046336546425872
ORD-229539,CUST-004905,2024-06-01,Not Returned,Neutral,0,Negative,0.35872805885702697,0.34469751719518893,0.2965744239477841
ORD-724545,CUST-002265,2025-09-07,Not Returned,Neutral,0,Negative,0.5427198888878767,0.3744711949054364,0.08280891620668698
ORD-444107,CUST-024671,2023-05-22,Not Returned,Positive,0,Positive,0.080564252482273,0.3844528020448482,0.5349829454728787
ORD-626493,CUST-015787,2024-12-14,Not Returned,Positive,0,Positive,0.11273557714877194,0.37152077728542665,0.5157436455658014
ORD-200267,CUST-014868,2021-04-11,Not Returned,Positive,0,Positive,0.10099751336066841,0.3614789785072535,0.5375235081320782
ORD-570809,CUST-008790,2022-07-11,Not Returned,Positive,0,Positive,0.05641652727383358,0.2147744513731248,0.7288090213530417
ORD-803991,CUST-000684,2021-11-09,Not Returned,Neutral,0,Negative,0.7060639757488612,0.23129300273019482,0.06264302152094393
ORD-119444,CUST-022853,2021-10-25,Not Returned,Positive,0,Positive,0.04686309877002326,0.3952426521426966,0.5578942490872801
ORD-939868,CUST-008518,2023-12-13,Not Returned,Positive,0,Positive,0.0504326056779081,0.4067344914865206,0.5428329028355713
ORD-415724,CUST-023489,2021-11-11,Not Returned,Positive,0,Positive,0.12137623270737043,0.3670090064179512,0.5116147608746783
ORD-765963,CUST-010705,2023-07-05,Not Returned,Positive,0,Positive,0.08537530167320881,0.38206413441046744,0.5325605639163237
ORD-507334,CUST-015248,2025-08-10,Not Returned,Positive,0,Positive,0.10285415002150092,0.38721435938783716,0.5099314905906619
ORD-690820,CUST-021684,2024-10-01,Not Returned,Neutral,0,Negative,0.49640447708811275,0.38679568287174604,0.11679984004014116
ORD-231113,CUST-013754,2023-03-09,Not Returned,Positive,0,Positive,0.04427919641387148,0.39147623960230976,0.5642445639838187
ORD-190948,CUST-008263,2023-09-04,Not Returned,Positive,0,Positive,0.1329480209463776,0.3483063893955613,0.5187455896580611
ORD-648878,CUST-003275,2025-03-09,Not Returned,Positive,0,Positive,0.12092551610648793,0.35769865088654884,0.5213758330069632
ORD-293186,CUST-009730,2024-06-04,Not Returned,Neutral,0,Neutral,0.32948250723715644,0.4261947088749903,0.24432278388785325
ORD-576252,CUST-016226,2023-10-22,Not Returned,Positive,0,Positive,0.12374231178519417,0.35715954356938845,0.5190981446454174
ORD-558188,CUST-009407,2025-08-24,Not Returned,Neutral,0,Neutral,0.20141648810884194,0.4166579033450931,0.38192560854606494
ORD-941402,CUST-015765,2025-09-14,Not Returned,Positive,0,Positive,0.17353184948847805,0.3511311875139889,0.475336962997533
ORD-687694,CUST-002695,2021-10-03,Not Returned,Positive,0,Positive,0.11398299941813975,0.379006397121571,0.5070106034602893
ORD-545746,CUST-004137,2021-02-15,Not Returned,Positive,0,Positive,0.14216004016591838,0.3498862817760566,0.507953678058025
ORD-977951,CUST-006329,2023-10-01,Not Returned,Positive,0,Positive,0.08848766822270199,0.38340176846198504,0.5281105633153129
ORD-410081,CUST-021725,2022-11-09,Not Returned,Positive,0,Positive,0.11567583022122045,0.3890986195430107,0.495225550235769
ORD-370284,CUST-012233,2022-12-24,Not Returned,Positive,0,Positive,0.05364897497841805,0.40860301156818,0.5377480134534018
ORD-717861,CUST-001205,2025-01-20,Not Returned,Positive,0,Positive,0.07347504711675477,0.40106990144348276,0.5254550514397625
