order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-324719,CUST-013218,2023-04-25,6.0,6.0,4.0,3.828279342241516,0.17172065775848422
ORD-640184,CUST-007723,2025-04-05,1.0,1.0,3.4,3.7351688417763214,-0.33516884177632145
ORD-563002,CUST-017052,2024-07-27,0.0,0.0,3.6,3.7493949765962533,-0.14939497659625323
ORD-640614,CUST-003827,2022-04-03,5.0,5.0,2.4,3.5506333634126683,-1.1506333634126684
ORD-718714,CUST-020377,2023-09-15,3.0,3.0,3.7,3.7478222497932143,-0.047822249793214144
ORD-350159,CUST-021345,2025-07-09,2.0,1.0,2.5,3.2650309566145244,-0.7650309566145244
ORD-500223,CUST-013386,2023-09-25,5.0,5.0,3.6,3.4015794725192654,0.1984205274807347
ORD-789876,CUST-012432,2022-05-05,10.0,6.0,3.3,3.249308031708854,0.05069196829114597
ORD-966008,CUST-002632,2025-09-11,1.0,1.0,3.7,3.7385745991016366,-0.03857459910163641
ORD-659693,CUST-017748,2023-05-02,2.0,2.0,3.7,3.7818784320547087,-0.08187843205470857
ORD-561554,CUST-022929,2021-01-13,9.0,6.0,3.3,3.2027954320079655,0.09720456799203436
ORD-118466,CUST-003268,2025-04-23,7.0,7.0,3.9,3.7717350038717496,0.12826499612825026
ORD-523642,CUST-015396,2021-10-22,1.0,1.0,4.4,3.7446944362045658,0.6553055637954346
ORD-915324,CUST-018391,2024-08-19,3.0,3.0,3.1,3.7582666692150117,-0.6582666692150116
ORD-439726,CUST-007990,2021-05-23,6.0,6.0,3.5,3.4979291742391383,0.0020708257608617053
ORD-293530,CUST-011511,2023-11-08,2.0,2.0,3.6,3.758276999745282,-0.15827699974528198
ORD-459553,CUST-002569,2025-07-29,2.0,3.0,4.0,4.035437782920418,-0.035437782920418215
ORD-215361,CUST-022125,2025-11-22,4.0,1.0,2.7,3.3116013642750937,-0.6116013642750935
ORD-619483,CUST-007612,2021-07-31,2.0,2.0,3.7,3.7648415767424996,-0.06484157674249946
ORD-694666,CUST-005495,2022-12-20,8.0,8.0,4.3,3.7644243374362336,0.5355756625637662
ORD-925187,CUST-024430,2022-05-01,5.0,5.0,4.0,3.628182634974797,0.371817365025203
ORD-418170,CUST-018407,2021-10-10,7.0,7.0,2.7,3.6582477106602806,-0.9582477106602805
ORD-303513,CUST-010868,2023-11-18,3.0,3.0,3.5,3.7578814278438086,-0.25788142784380863
ORD-350610,CUST-020886,2023-12-19,1.0,1.0,3.1,3.7717824633999033,-0.6717824633999032
ORD-959429,CUST-008608,2023-09-13,4.0,4.0,4.3,3.757363763470884,0.5426362365291157
ORD-361820,CUST-013512,2024-11-13,7.0,7.0,3.8,3.810813520889954,-0.01081352088995402
ORD-658974,CUST-009885,2025-05-12,0.0,0.0,3.5,3.7675435172165153,-0.26754351721651526
ORD-475403,CUST-018809,2025-12-16,7.0,7.0,2.5,3.7651674777673665,-1.2651674777673665
ORD-512658,CUST-001863,2025-09-12,4.0,5.0,4.7,3.9527092963782793,0.7472907036217209
ORD-839737,CUST-023094,2025-03-11,9.0,9.0,2.8,3.461103404726481,-0.661103404726481
ORD-937165,CUST-012560,2021-12-06,2.0,2.0,3.7,3.746398196721526,-0.046398196721525675
ORD-857154,CUST-021081,2024-12-13,7.0,7.0,4.0,3.738700062801994,0.26129993719800604
ORD-552836,CUST-016039,2023-03-21,0.0,2.0,3.4,3.6803006779844636,-0.2803006779844637
ORD-474103,CUST-016392,2024-11-30,4.0,4.0,3.8,3.8305751955846197,-0.030575195584619852
ORD-788854,CUST-010637,2025-03-11,4.0,4.0,4.2,3.7729827667627425,0.4270172332372577
ORD-228561,CUST-019457,2021-04-23,2.0,2.0,4.2,3.777522572667205,0.42247742733279514
ORD-177158,CUST-007239,2021-09-27,6.0,6.0,3.3,3.723931038934748,-0.42393103893474837
ORD-226996,CUST-009259,2021-05-09,1.0,1.0,3.5,3.7447461497401577,-0.24474614974015774
ORD-334855,CUST-007091,2021-11-11,3.0,2.0,3.3,3.286927283845863,0.013072716154136632
ORD-669051,CUST-000020,2021-11-30,10.0,10.0,3.5,3.768664857294464,-0.2686648572944641
ORD-519108,CUST-006162,2025-08-24,2.0,3.0,3.6,3.818634793891345,-0.21863479389134488
ORD-129426,CUST-007468,2022-12-04,2.0,1.0,2.5,3.2413012826263614,-0.7413012826263614
ORD-927858,CUST-008347,2025-05-11,1.0,1.0,3.6,3.7572929767451306,-0.15729297674513054
ORD-949460,CUST-006215,2024-08-16,6.0,6.0,4.2,3.751926998662866,0.44807300133713435
ORD-740532,CUST-002329,2022-11-18,6.0,6.0,2.9,3.7476859096805875,-0.8476859096805875
ORD-808339,CUST-001290,2024-09-15,1.0,1.0,3.1,3.770245856714064,-0.6702458567140641
ORD-255814,CUST-017279,2022-06-17,6.0,6.0,4.2,3.763875445186072,0.4361245548139281
ORD-894741,CUST-008131,2025-01-22,9.0,9.0,4.5,3.8461447522420134,0.6538552477579866
ORD-876441,CUST-001746,2025-10-19,10.0,6.0,3.1,3.1522282020739314,-0.05222820207393131
ORD-456450,CUST-022753,2022-08-25,10.0,10.0,2.9,3.547910925866281,-0.647910925866281
ORD-805157,CUST-024372,2021-09-21,5.0,7.0,3.3,4.0233835408965595,-0.7233835408965597
ORD-123405,CUST-008839,2024-07-18,5.0,5.0,5.0,3.8442611409397793,1.1557388590602207
ORD-690078,CUST-020824,2023-12-23,2.0,2.0,3.2,3.772688698527464,-0.5726886985274637
ORD-478855,CUST-017343,2021-11-26,1.0,1.0,3.5,3.764717467802592,-0.26471746780259187
ORD-690066,CUST-024086,2024-11-27,6.0,6.0,3.5,3.751875911044029,-0.2518759110440292
ORD-425227,CUST-009082,2023-08-20,6.0,6.0,3.5,3.750484463618108,-0.25048446361810806
ORD-715953,CUST-007805,2023-05-06,7.0,7.0,4.0,3.735295057139857,0.2647049428601429
ORD-303709,CUST-002315,2021-02-07,2.0,3.0,4.7,3.9572690031086086,0.7427309968913915
ORD-875596,CUST-001766,2024-04-13,9.0,9.0,4.0,3.730434189008369,0.2695658109916308
ORD-954497,CUST-006935,2023-08-11,3.0,3.0,3.8,3.721779933128828,0.07822006687117167
ORD-224363,CUST-011333,2024-08-20,1.0,1.0,3.8,3.758164043382453,0.0418359566175468
ORD-635550,CUST-009596,2024-10-17,7.0,7.0,4.1,3.7420587281389976,0.357941271861002
ORD-391340,CUST-019795,2021-07-20,2.0,2.0,3.0,3.767481485441129,-0.7674814854411292
ORD-800136,CUST-002848,2022-12-25,9.0,7.0,2.5,3.26481487366185,-0.7648148736618499
ORD-587517,CUST-001372,2023-07-02,9.0,7.0,3.5,3.2311279509607624,0.26887204903923756
ORD-371295,CUST-000975,2021-03-29,3.0,3.0,3.3,3.739077320912335,-0.4390773209123351
ORD-663239,CUST-009353,2024-10-07,5.0,5.0,4.0,3.733570450033934,0.26642954996606605
ORD-674766,CUST-016104,2022-06-30,3.0,3.0,4.3,3.760755291182552,0.5392447088174479
ORD-764287,CUST-017468,2023-01-14,6.0,4.0,3.0,3.0258086801051403,-0.025808680105140258
ORD-760490,CUST-004669,2023-04-15,7.0,7.0,3.4,3.803646720855169,-0.40364672085516906
ORD-494304,CUST-003132,2023-10-29,7.0,7.0,3.2,3.753319446283565,-0.5533194462835649
ORD-877973,CUST-021573,2021-04-13,3.0,3.0,3.6,3.754305770533452,-0.15430577053345207
ORD-519748,CUST-008559,2021-03-24,5.0,5.0,3.1,3.789334861195038,-0.6893348611950381
ORD-997901,CUST-021412,2023-11-02,1.0,1.0,2.6,3.770652578821694,-1.1706525788216937
ORD-563857,CUST-002141,2025-10-10,7.0,7.0,3.9,3.75461492275552,0.1453850772444798
ORD-723795,CUST-010023,2024-07-31,7.0,5.0,4.2,3.2762998275980593,0.9237001724019409
ORD-372771,CUST-007699,2023-01-10,6.0,6.0,3.7,3.7521872624574604,-0.05218726245746019
ORD-304945,CUST-005884,2024-05-16,3.0,3.0,4.8,3.9027498599266877,0.8972501400733122
ORD-847120,CUST-023483,2021-07-27,4.0,4.0,3.9,3.7752295645616463,0.12477043543835364
ORD-981863,CUST-016342,2023-08-15,7.0,8.0,3.8,3.810825883611809,-0.01082588361180914
ORD-590501,CUST-002482,2022-12-10,1.0,1.0,3.2,3.7759883433047605,-0.5759883433047603
ORD-422520,CUST-012699,2023-07-23,7.0,7.0,3.3,3.762662389148934,-0.4626623891489343
ORD-898683,CUST-005484,2022-08-18,6.0,6.0,3.9,3.722829269662338,0.17717073033766173
ORD-432610,CUST-000761,2025-03-29,1.0,1.0,4.2,3.7716343135337644,0.42836568646623574
ORD-929958,CUST-008018,2025-12-10,5.0,6.0,3.5,4.000671112375006,-0.5006711123750058
ORD-709546,CUST-007433,2024-10-17,9.0,9.0,3.8,3.7394330009275887,0.06056699907241114
ORD-408587,CUST-003278,2022-10-26,0.0,2.0,3.5,3.800926310651394,-0.30092631065139397
ORD-466982,CUST-018244,2023-12-29,5.0,5.0,3.8,3.750829829080318,0.04917017091968168
ORD-282769,CUST-024791,2025-04-09,2.0,1.0,3.3,3.2423391299477933,0.05766087005220655
ORD-115249,CUST-002898,2021-09-05,10.0,10.0,3.6,3.771585667603953,-0.17158566760395288
ORD-310632,CUST-000967,2022-08-17,10.0,10.0,3.6,3.7300844932356707,-0.13008449323567062
ORD-723105,CUST-002864,2024-04-20,2.0,2.0,4.0,3.7554993560510175,0.24450064394898252
ORD-828255,CUST-012991,2021-08-25,9.0,9.0,4.5,3.7372850816739165,0.7627149183260835
ORD-330347,CUST-024676,2025-06-06,0.0,0.0,3.8,3.5564963812156103,0.24350361878438953
ORD-173094,CUST-005659,2025-05-15,9.0,9.0,3.1,3.7379355056796686,-0.6379355056796685
ORD-644485,CUST-010685,2022-12-17,7.0,7.0,4.0,3.71779826123013,0.28220173876986987
ORD-408640,CUST-007504,2022-02-07,4.0,4.0,3.6,3.752546349817454,-0.15254634981745374
ORD-298370,CUST-006168,2024-09-04,3.0,5.0,3.9,4.004739889288359,-0.10473988928835931
ORD-139727,CUST-022410,2021-09-08,5.0,5.0,4.5,3.7692236050897154,0.7307763949102846
ORD-975369,CUST-018618,2024-05-06,7.0,5.0,2.8,3.2566700385426763,-0.4566700385426765
ORD-185146,CUST-007195,2022-08-10,0.0,0.0,3.1,3.812144724683433,-0.7121447246834327
ORD-479117,CUST-007791,2022-04-17,6.0,6.0,3.8,3.741621753820305,0.05837824617969467
ORD-549044,CUST-006157,2021-01-14,3.0,3.0,4.1,3.765115862740304,0.3348841372596958
ORD-116446,CUST-023155,2021-09-05,2.0,2.0,3.6,3.7646673947608256,-0.16466739476082548
ORD-613502,CUST-010949,2021-12-11,7.0,4.0,3.0,3.270334392353934,-0.27033439235393386
ORD-256849,CUST-002238,2024-05-26,3.0,3.0,4.2,3.7667005517463594,0.43329944825364075
ORD-829490,CUST-021080,2021-10-20,1.0,1.0,3.4,3.749894775716764,-0.3498947757167641
ORD-928000,CUST-003079,2023-10-13,4.0,4.0,4.0,3.716039170459584,0.2839608295404159
ORD-256281,CUST-023252,2022-03-25,10.0,10.0,3.6,3.698278793522555,-0.09827879352255486
ORD-305360,CUST-022013,2023-04-20,6.0,8.0,4.1,3.93407155192978,0.16592844807021967
ORD-630013,CUST-023066,2022-04-08,6.0,6.0,4.0,3.7442000551529193,0.2557999448470807
ORD-868981,CUST-003945,2025-12-24,5.0,5.0,3.8,3.756906831011049,0.04309316898895066
ORD-680912,CUST-002409,2022-06-09,3.0,1.0,3.4,3.3018613388954887,0.0981386611045112
ORD-679380,CUST-024510,2023-11-23,1.0,1.0,4.3,3.773392055230002,0.5266079447699976
ORD-324197,CUST-018675,2025-03-14,8.0,7.0,3.0,3.295933471639952,-0.2959334716399522
ORD-907797,CUST-002330,2024-05-31,1.0,1.0,4.1,3.8356520046421703,0.2643479953578294
ORD-563400,CUST-009843,2022-05-12,3.0,3.0,4.6,3.7483845699392675,0.8516154300607321
ORD-367043,CUST-022862,2023-12-10,2.0,2.0,4.2,3.7529126847003544,0.44708731529964574
ORD-397661,CUST-006780,2021-03-25,3.0,3.0,4.5,3.761682486044552,0.7383175139554479
ORD-498433,CUST-003856,2023-07-26,6.0,6.0,4.2,3.7677854255972405,0.4322145744027597
ORD-647782,CUST-003689,2021-08-21,3.0,3.0,3.5,3.757030902723124,-0.2570309027231241
ORD-382499,CUST-017611,2021-02-15,3.0,3.0,4.1,3.729962999807825,0.37003700019217467
ORD-941932,CUST-020413,2021-11-30,7.0,7.0,3.5,3.727083498590745,-0.22708349859074506
ORD-904906,CUST-000728,2022-03-23,5.0,5.0,3.3,3.7737108588084975,-0.4737108588084977
ORD-117321,CUST-008716,2025-03-16,1.0,1.0,3.1,3.7484829876522316,-0.6484829876522316
ORD-265765,CUST-001936,2023-07-27,9.0,9.0,3.6,3.758102724449411,-0.1581027244494111
ORD-388316,CUST-020984,2022-04-20,8.0,8.0,3.0,3.7420036728728974,-0.7420036728728974
ORD-667749,CUST-000981,2022-07-04,9.0,9.0,4.1,3.787770026145601,0.31222997385439877
ORD-775685,CUST-022072,2021-11-02,4.0,3.0,3.3,3.2838188312045555,0.01618116879544429
ORD-404213,CUST-014565,2023-03-24,5.0,5.0,3.5,3.4809873592731715,0.01901264072682851
ORD-967818,CUST-002399,2023-08-29,3.0,3.0,3.6,3.7331300679954675,-0.13313006799546745
ORD-761158,CUST-004139,2022-06-08,3.0,0.0,3.7,3.2327223994095,0.46727760059050016
ORD-317191,CUST-024297,2022-06-29,3.0,5.0,3.9,4.049580159317539,-0.14958015931753943
ORD-397086,CUST-022412,2023-06-20,5.0,5.0,3.4,3.6096827000527805,-0.20968270005278056
ORD-291814,CUST-019658,2024-11-02,8.0,5.0,3.8,3.2092872226896634,0.5907127773103364
ORD-405539,CUST-022251,2024-10-20,10.0,10.0,4.4,3.7321846323670074,0.667815367632993
ORD-757188,CUST-001787,2021-11-25,10.0,10.0,4.2,3.7415841265555474,0.4584158734444528
ORD-182054,CUST-003036,2024-12-09,5.0,5.0,3.6,3.793789664954237,-0.19378966495423677
ORD-475045,CUST-005371,2025-07-09,3.0,3.0,4.4,3.733697195202211,0.6663028047977892
ORD-403493,CUST-017803,2023-01-05,7.0,7.0,4.3,3.5373550956247835,0.7626449043752164
ORD-430583,CUST-002582,2024-03-26,5.0,5.0,3.9,3.734264791458664,0.16573520854133594
ORD-957898,CUST-006890,2021-06-13,3.0,3.0,3.6,3.734085488756631,-0.13408548875663096
ORD-407834,CUST-003477,2024-12-11,5.0,5.0,3.7,3.767945367235333,-0.06794536723533273
ORD-647652,CUST-020059,2024-09-28,10.0,10.0,3.7,3.763765719052475,-0.06376571905247497
ORD-334922,CUST-018551,2024-11-25,10.0,10.0,3.7,3.754701430233256,-0.0547014302332558
ORD-248055,CUST-020359,2021-02-05,7.0,7.0,3.8,3.596899870544236,0.20310012945576394
ORD-370095,CUST-011369,2022-12-23,3.0,3.0,3.0,3.7909148248343048,-0.7909148248343048
ORD-605088,CUST-018260,2021-08-11,7.0,7.0,3.1,3.574338333570992,-0.4743383335709921
ORD-649667,CUST-005824,2024-05-09,5.0,5.0,3.5,3.7460051567916133,-0.24600515679161328
ORD-149740,CUST-022402,2024-08-14,2.0,2.0,3.8,3.7672472596142903,0.03275274038570952
ORD-354264,CUST-020760,2023-10-29,7.0,7.0,4.0,3.7430822112625908,0.2569177887374092
ORD-681790,CUST-021159,2021-03-24,6.0,2.0,2.9,3.2542625244860908,-0.35426252448609086
ORD-487664,CUST-003897,2023-04-05,6.0,6.0,4.4,3.7303902513155096,0.6696097486844907
ORD-982343,CUST-010733,2023-07-03,8.0,8.0,4.3,3.759655753824713,0.540344246175287
ORD-258334,CUST-003277,2025-02-28,0.0,1.0,4.2,3.922806582816749,0.2771934171832511
ORD-691430,CUST-007855,2021-01-13,1.0,1.0,3.6,3.755535412921927,-0.15553541292192685
ORD-413541,CUST-012917,2023-10-19,6.0,6.0,3.4,3.7199008988601014,-0.31990089886010153
ORD-448190,CUST-013994,2024-05-20,8.0,6.0,3.2,3.2770180556246222,-0.07701805562462205
ORD-283283,CUST-016737,2024-10-09,5.0,5.0,3.7,3.7677426180927194,-0.0677426180927192
ORD-153334,CUST-004214,2025-08-12,9.0,9.0,3.2,3.7420882986254385,-0.5420882986254383
ORD-656207,CUST-004624,2023-09-15,3.0,3.0,3.8,3.7557425888847544,0.04425741111524539
ORD-265083,CUST-019419,2023-11-18,9.0,6.0,3.1,3.2855399396816747,-0.1855399396816746
ORD-110095,CUST-015388,2022-06-28,3.0,3.0,3.6,3.7625789938274083,-0.16257899382740826
ORD-350284,CUST-015991,2021-05-31,2.0,1.0,3.3,3.2375052041101378,0.062494795889862065
ORD-739666,CUST-009624,2022-07-28,9.0,9.0,3.7,3.771392363839699,-0.07139236383969871
ORD-691531,CUST-010923,2022-07-09,2.0,2.0,3.9,3.764713852673758,0.1352861473262421
ORD-666073,CUST-012457,2024-09-10,10.0,10.0,3.6,3.7504136275030056,-0.15041362750300546
ORD-550842,CUST-020441,2021-03-09,3.0,4.0,3.9,3.745400520337646,0.154599479662354
ORD-284110,CUST-008023,2022-01-09,3.0,3.0,3.6,3.7564773189515455,-0.15647731895154537
ORD-422319,CUST-011627,2024-05-31,8.0,6.0,3.5,3.2672040985184627,0.23279590148153728
ORD-579276,CUST-011397,2021-11-23,9.0,9.0,3.4,3.7746235958709295,-0.37462359587092964
ORD-145363,CUST-016612,2021-08-01,8.0,8.0,3.5,3.7526338790083673,-0.2526338790083673
ORD-270416,CUST-016766,2024-09-28,0.0,2.0,3.5,4.01361324033988,-0.5136132403398799
ORD-747786,CUST-005511,2022-01-02,4.0,4.0,3.6,3.753848429389813,-0.15384842938981302
ORD-492086,CUST-009580,2024-09-18,7.0,7.0,2.5,3.7494279110747604,-1.2494279110747604
ORD-479911,CUST-023818,2022-08-31,5.0,3.0,3.8,3.190987237646363,0.609012762353637
ORD-958829,CUST-003953,2021-12-23,1.0,1.0,3.9,3.759196996491115,0.14080300350888475
ORD-809973,CUST-005777,2021-12-15,3.0,3.0,4.0,3.752091022756095,0.24790897724390515
ORD-419251,CUST-010781,2025-06-27,2.0,3.0,4.0,4.039633958548529,-0.0396339585485288
ORD-759413,CUST-001550,2021-11-15,7.0,7.0,3.9,3.749553838806336,0.15044616119366383
ORD-908270,CUST-010264,2022-04-07,7.0,7.0,3.4,3.746306694303441,-0.3463066943034412
ORD-789009,CUST-004728,2021-11-29,4.0,4.0,3.7,3.619084437922247,0.0809155620777533
ORD-916378,CUST-018776,2021-08-07,7.0,7.0,3.0,3.719526648560484,-0.7195266485604841
ORD-698045,CUST-019688,2021-10-10,1.0,1.0,4.3,3.7670173789787578,0.532982621021242
ORD-655845,CUST-001742,2022-06-03,1.0,1.0,3.8,3.674960393259936,0.12503960674006365
ORD-181130,CUST-002054,2021-08-30,2.0,3.0,4.0,4.000285523156738,-0.00028552315673824324
ORD-452336,CUST-008203,2025-10-14,6.0,6.0,4.9,3.747364079500395,1.1526359204996055
ORD-659899,CUST-001345,2021-08-06,7.0,7.0,4.0,3.7491976744361257,0.2508023255638743
ORD-784800,CUST-019979,2023-11-12,1.0,0.0,2.7,3.2209048912431704,-0.5209048912431702
ORD-769054,CUST-021947,2023-02-09,7.0,7.0,3.9,3.5389489382066475,0.36105106179335245
ORD-407628,CUST-010370,2025-06-12,4.0,4.0,3.6,3.6319330319659926,-0.03193303196599251
ORD-885555,CUST-022441,2021-07-13,1.0,1.0,3.4,3.754157014474225,-0.3541570144742252
ORD-157413,CUST-020074,2025-07-06,2.0,2.0,4.6,3.7546373059736182,0.8453626940263814
ORD-237098,CUST-023506,2025-06-17,7.0,7.0,4.8,3.7874137024430334,1.0125862975569664
ORD-758826,CUST-017032,2022-12-08,4.0,0.0,3.3,3.2449224237045926,0.055077576295407216
ORD-199896,CUST-010267,2022-07-28,1.0,1.0,4.1,3.8247458291366883,0.2752541708633114
ORD-398502,CUST-021763,2024-07-30,5.0,5.0,4.0,3.7908163366810537,0.20918366331894633
ORD-611870,CUST-020179,2023-06-29,0.0,0.0,3.6,3.7602347700984895,-0.1602347700984894
ORD-580173,CUST-023802,2024-07-09,7.0,7.0,3.0,3.738425651741537,-0.7384256517415371
ORD-975055,CUST-005373,2024-11-21,6.0,6.0,3.7,3.790717407508079,-0.090717407508079
ORD-807392,CUST-005929,2023-11-09,5.0,5.0,3.5,3.7905768540226656,-0.29057685402266564
ORD-374714,CUST-004441,2025-06-09,6.0,6.0,3.9,3.787516608818999,0.11248339118100104
ORD-133465,CUST-003532,2021-12-17,0.0,0.0,3.9,3.806975231482551,0.09302476851744901
ORD-990007,CUST-024485,2023-10-28,3.0,3.0,3.4,3.7569431301820586,-0.3569431301820587
ORD-283757,CUST-012028,2022-01-27,1.0,1.0,2.7,3.768141111445892,-1.0681411114458919
ORD-346420,CUST-010628,2024-05-03,4.0,3.0,2.8,3.2273130885068104,-0.4273130885068106
ORD-622225,CUST-006690,2023-03-24,0.0,1.0,4.4,4.055313704080211,0.3446862959197894
ORD-859513,CUST-011756,2022-11-25,8.0,8.0,3.8,3.772895726166072,0.027104273833927994
ORD-356345,CUST-000241,2025-04-17,1.0,1.0,4.5,3.765320425988901,0.734679574011099
ORD-818223,CUST-020006,2021-05-25,6.0,6.0,4.0,3.7909615782036945,0.2090384217963055
ORD-184226,CUST-024442,2025-10-20,6.0,6.0,3.3,3.745060051075882,-0.445060051075882
ORD-943555,CUST-009828,2024-10-10,10.0,10.0,2.7,3.731108773150663,-1.0311087731506627
ORD-971688,CUST-023707,2022-09-20,3.0,3.0,3.5,3.7512289981149163,-0.2512289981149163
ORD-274936,CUST-016900,2021-05-07,8.0,6.0,3.2,3.120592266220606,0.07940773377939436
ORD-607436,CUST-005909,2023-01-03,6.0,6.0,3.3,3.84371033328825,-0.5437103332882502
ORD-550430,CUST-006064,2025-06-23,5.0,5.0,3.8,3.762272333161533,0.037727666838466956
ORD-134757,CUST-008535,2023-08-02,4.0,2.0,3.3,3.2504320112517693,0.04956798874823054
ORD-931403,CUST-014744,2025-08-09,2.0,2.0,3.0,3.691124498120311,-0.6911244981203111
ORD-844767,CUST-017817,2023-04-11,2.0,4.0,4.0,3.6707534445442906,0.32924655545570936
ORD-733756,CUST-010307,2024-11-11,2.0,4.0,3.5,4.053954935429156,-0.5539549354291564
ORD-542422,CUST-015012,2022-02-21,7.0,6.0,2.8,2.9930923401138854,-0.19309234011388554
ORD-331726,CUST-013317,2021-10-16,6.0,5.0,2.7,3.2577401470464524,-0.5577401470464523
ORD-228508,CUST-014157,2021-06-01,4.0,4.0,3.7,3.5198141597365993,0.1801858402634009
ORD-609152,CUST-013000,2025-12-30,1.0,1.0,4.7,3.7674046113427537,0.9325953886572464
ORD-883669,CUST-000397,2023-05-26,3.0,3.0,4.2,3.5428681121755035,0.6571318878244967
ORD-685836,CUST-013441,2024-06-02,11.0,7.0,2.5,3.2320839182887657,-0.7320839182887657
ORD-477428,CUST-006533,2025-05-27,7.0,7.0,3.5,3.727959561345227,-0.227959561345227
ORD-375286,CUST-008821,2021-04-05,6.0,6.0,3.0,3.5975344922372328,-0.5975344922372328
ORD-642165,CUST-007140,2022-09-23,3.0,3.0,4.4,3.7831196744127076,0.6168803255872928
ORD-495819,CUST-005141,2022-10-08,4.0,4.0,4.2,3.746580583338978,0.45341941666102237
ORD-899911,CUST-010748,2023-11-10,5.0,5.0,3.7,3.763934406021154,-0.06393440602115374
ORD-793581,CUST-011338,2022-10-12,1.0,1.0,4.0,3.7418732032099906,0.2581267967900094
ORD-641840,CUST-012905,2024-12-26,3.0,3.0,3.2,3.784235556859035,-0.5842355568590349
ORD-349421,CUST-011755,2022-09-25,6.0,6.0,3.0,3.763273585753599,-0.7632735857535988
ORD-591187,CUST-015192,2024-07-30,3.0,3.0,3.0,3.762091853777343,-0.7620918537773429
ORD-897453,CUST-004332,2023-03-30,1.0,1.0,2.5,3.7359912600220646,-1.2359912600220646
ORD-128864,CUST-009056,2022-01-25,8.0,8.0,3.8,3.7285303860280643,0.07146961397193552
ORD-153679,CUST-009732,2024-04-04,7.0,7.0,3.9,3.771160581892867,0.12883941810713306
ORD-836770,CUST-020679,2021-10-20,5.0,5.0,3.4,3.688709620885147,-0.2887096208851472
ORD-873739,CUST-002857,2025-12-03,2.0,2.0,3.9,3.763795012264327,0.13620498773567302
ORD-313347,CUST-007539,2023-01-29,4.0,4.0,4.0,3.776745729276932,0.2232542707230678
ORD-879861,CUST-023057,2023-11-06,1.0,1.0,4.2,3.778942393395359,0.421057606604641
ORD-676500,CUST-008486,2025-12-05,1.0,1.0,3.5,3.5410762818955006,-0.04107628189550061
ORD-522399,CUST-013058,2025-10-24,5.0,5.0,3.7,3.742304627308836,-0.04230462730883566
ORD-403724,CUST-000271,2022-03-11,9.0,9.0,4.0,3.7588089194927745,0.24119108050722549
ORD-425260,CUST-019503,2021-12-19,4.0,1.0,2.5,3.2702268264291687,-0.7702268264291687
ORD-607344,CUST-003554,2024-12-29,5.0,7.0,3.8,3.9950248902922705,-0.19502489029227066
ORD-279739,CUST-004887,2021-01-26,1.0,1.0,4.4,3.7632404682882368,0.6367595317117636
ORD-961306,CUST-001880,2024-05-16,1.0,1.0,3.5,3.816819336953724,-0.3168193369537242
ORD-719386,CUST-002540,2024-07-01,2.0,1.0,3.6,3.313752141283565,0.2862478587164352
ORD-398716,CUST-012767,2024-09-16,7.0,7.0,3.2,3.743160149937911,-0.5431601499379108
ORD-694883,CUST-021376,2024-01-05,4.0,6.0,3.9,4.003653310526088,-0.1036533105260884
ORD-347860,CUST-019896,2025-11-24,7.0,7.0,4.2,3.7468736959264763,0.45312630407352383
ORD-112907,CUST-018174,2024-07-09,7.0,5.0,4.1,3.2743818416787542,0.8256181583212454
ORD-224353,CUST-002775,2025-08-05,4.0,4.0,3.5,3.853909659533725,-0.3539096595337252
ORD-796265,CUST-015649,2025-03-22,3.0,3.0,3.4,3.5783801674830076,-0.17838016748300767
ORD-904883,CUST-003661,2022-05-31,3.0,1.0,3.3,3.2760027154611273,0.02399728453887251
ORD-790540,CUST-018633,2023-09-02,4.0,4.0,4.2,3.73482063981079,0.46517936018921
ORD-373695,CUST-024692,2025-10-02,3.0,2.0,2.3,3.241180276772072,-0.941180276772072
