customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-009026,2,1600.8700000000001,0,0.0,64,Male,VIP,UK,West,33.65,2,High-Return/At-Risk Shoppers
CUST-009027,4,6836.5199999999995,1,0.25,21,Male,Consumer,USA,South,5.56,0,Occasional Shoppers
CUST-009028,4,4777.02,0,0.0,18,Male,Premium,USA,South,32.52,2,High-Return/At-Risk Shoppers
CUST-009029,7,9953.36,0,0.0,19,Male,Consumer,USA,West,75.52,1,High-Value Loyalists
CUST-009030,6,6333.74,0,0.0,53,Female,Business,Germany,Central,61.05,2,High-Return/At-Risk Shoppers
CUST-009031,5,5317.7,0,0.0,67,Female,VIP,UAE,South,21.06,2,High-Return/At-Risk Shoppers
CUST-009032,3,4472.0,0,0.0,44,Male,Consumer,Australia,South,17.08,2,High-Return/At-Risk Shoppers
CUST-009033,8,17576.91,1,0.125,64,Male,Consumer,USA,Central,7.62,1,High-Value Loyalists
CUST-009034,6,11096.310000000001,0,0.0,18,Female,VIP,USA,South,6.9,1,High-Value Loyalists
CUST-009035,7,5613.61,1,0.14285714285714285,39,Female,Premium,USA,Central,31.28,0,Occasional Shoppers
CUST-009036,6,10089.33,1,0.16666666666666666,38,Female,Premium,Germany,North,6.48,1,High-Value Loyalists
CUST-009037,11,15389.34,1,0.09090909090909091,35,Male,Consumer,UK,North,28.0,1,High-Value Loyalists
CUST-009038,4,3197.19,0,0.0,71,Female,Consumer,USA,East,58.88,2,High-Return/At-Risk Shoppers
CUST-009039,5,7028.450000000001,0,0.0,60,Female,Consumer,USA,Central,71.97,2,High-Return/At-Risk Shoppers
CUST-009040,4,3582.35,0,0.0,26,Male,Business,USA,West,71.49,2,High-Return/At-Risk Shoppers
CUST-009041,7,7489.48,1,0.14285714285714285,29,Female,VIP,USA,West,59.69,1,High-Value Loyalists
CUST-009042,9,9759.699999999999,0,0.0,31,Male,Consumer,USA,South,39.42,1,High-Value Loyalists
CUST-009043,6,6415.640000000001,0,0.0,29,Female,Consumer,Germany,West,24.06,2,High-Return/At-Risk Shoppers
CUST-009044,1,6118.41,0,0.0,36,Female,Premium,USA,East,66.96,2,High-Return/At-Risk Shoppers
CUST-009045,1,657.94,0,0.0,31,Male,Consumer,UK,North,68.39,2,High-Return/At-Risk Shoppers
CUST-009046,7,4269.99,1,0.14285714285714285,38,Male,Consumer,USA,East,40.27,0,Occasional Shoppers
CUST-009047,7,15411.57,0,0.0,65,Female,Business,USA,East,69.38,1,High-Value Loyalists
CUST-009048,6,7316.160000000001,0,0.0,64,Female,Consumer,USA,South,68.79,2,High-Return/At-Risk Shoppers
CUST-009049,6,5837.389999999999,0,0.0,68,Male,Premium,UAE,South,65.29,2,High-Return/At-Risk Shoppers
CUST-009050,2,322.92,1,0.5,44,Non-Binary,Consumer,USA,Central,67.58,0,Occasional Shoppers
CUST-009051,10,14133.09,0,0.0,65,Female,Premium,India,West,16.38,1,High-Value Loyalists
CUST-009052,8,12507.11,1,0.125,30,Male,Consumer,UK,North,32.72,1,High-Value Loyalists
CUST-009053,7,5738.400000000001,1,0.14285714285714285,20,Female,Consumer,India,South,59.64,0,Occasional Shoppers
CUST-009054,3,2711.26,0,0.0,48,Female,Premium,Canada,Central,67.43,2,High-Return/At-Risk Shoppers
CUST-009055,7,5872.48,0,0.0,24,Female,Consumer,USA,East,51.82,2,High-Return/At-Risk Shoppers
CUST-009056,9,9889.84,0,0.0,55,Female,Consumer,Germany,South,6.96,1,High-Value Loyalists
CUST-009057,6,8455.09,0,0.0,36,Male,Consumer,UK,North,56.3,1,High-Value Loyalists
CUST-009058,5,8645.68,1,0.2,32,Female,Consumer,USA,East,30.21,0,Occasional Shoppers
CUST-009059,7,4957.58,0,0.0,39,Female,Consumer,USA,East,11.43,2,High-Return/At-Risk Shoppers
CUST-009060,5,10010.35,0,0.0,72,Female,Premium,USA,Central,56.23,2,High-Return/At-Risk Shoppers
CUST-009061,4,4251.56,2,0.5,64,Male,Premium,USA,South,55.16,0,Occasional Shoppers
CUST-009062,5,3056.34,1,0.2,39,Male,Premium,Canada,East,70.25,0,Occasional Shoppers
CUST-009063,5,3420.17,1,0.2,31,Male,VIP,Germany,North,8.61,0,Occasional Shoppers
CUST-009064,7,4860.11,0,0.0,31,Male,Consumer,India,West,22.64,2,High-Return/At-Risk Shoppers
CUST-009065,6,4397.52,0,0.0,57,Female,Premium,Germany,North,20.99,2,High-Return/At-Risk Shoppers
CUST-009066,5,5923.87,1,0.2,35,Male,Consumer,UAE,South,35.66,0,Occasional Shoppers
CUST-009067,2,1583.4299999999998,0,0.0,42,Female,Premium,USA,East,63.52,2,High-Return/At-Risk Shoppers
CUST-009068,8,8145.97,0,0.0,29,Male,Consumer,Germany,South,57.86,1,High-Value Loyalists
CUST-009069,6,3597.05,1,0.16666666666666666,51,Male,Consumer,USA,Central,43.25,0,Occasional Shoppers
CUST-009070,7,11056.93,0,0.0,54,Male,Premium,USA,East,29.78,1,High-Value Loyalists
CUST-009071,6,9854.19,0,0.0,54,Male,Premium,USA,West,13.87,1,High-Value Loyalists
CUST-009072,1,3699.74,0,0.0,28,Female,Consumer,USA,South,49.78,2,High-Return/At-Risk Shoppers
CUST-009073,10,10374.69,0,0.0,19,Female,Consumer,USA,West,56.98,1,High-Value Loyalists
CUST-009074,9,9534.6,1,0.1111111111111111,50,Female,Business,Australia,South,77.84,1,High-Value Loyalists
CUST-009075,7,9925.83,3,0.42857142857142855,55,Female,Consumer,USA,West,79.43,0,Occasional Shoppers
CUST-009076,4,6686.929999999999,0,0.0,57,Male,Consumer,USA,South,25.91,2,High-Return/At-Risk Shoppers
CUST-009077,8,8990.929999999998,0,0.0,23,Male,Consumer,USA,East,76.08,1,High-Value Loyalists
CUST-009078,7,6497.58,0,0.0,23,Female,Consumer,USA,Central,55.98,1,High-Value Loyalists
CUST-009079,7,11724.300000000001,1,0.14285714285714285,63,Male,Consumer,UK,North,35.29,1,High-Value Loyalists
CUST-009080,5,9138.27,0,0.0,29,Male,VIP,Australia,North,30.71,2,High-Return/At-Risk Shoppers
CUST-009081,4,5696.97,1,0.25,59,Female,Premium,Canada,Central,72.42,0,Occasional Shoppers
CUST-009082,4,4800.929999999999,0,0.0,46,Female,Consumer,UAE,North,54.26,2,High-Return/At-Risk Shoppers
CUST-009083,5,4152.74,0,0.0,51,Female,Consumer,USA,Central,65.72,2,High-Return/At-Risk Shoppers
CUST-009084,4,1543.1,0,0.0,69,Female,Consumer,USA,South,44.72,2,High-Return/At-Risk Shoppers
CUST-009085,7,10335.41,1,0.14285714285714285,43,Female,Consumer,USA,Central,7.23,1,High-Value Loyalists
CUST-009086,2,1422.15,1,0.5,21,Female,Consumer,USA,South,55.07,0,Occasional Shoppers
CUST-009087,6,6033.21,1,0.16666666666666666,45,Non-Binary,Consumer,USA,Central,26.86,0,Occasional Shoppers
CUST-009088,8,10892.84,3,0.375,54,Female,Consumer,USA,Central,20.39,0,Occasional Shoppers
CUST-009089,8,10431.58,1,0.125,31,Male,Consumer,UK,West,72.3,1,High-Value Loyalists
CUST-009090,7,4860.48,0,0.0,37,Male,Business,Germany,West,35.29,2,High-Return/At-Risk Shoppers
CUST-009091,7,9266.97,0,0.0,27,Male,Consumer,USA,Central,55.36,1,High-Value Loyalists
CUST-009092,4,5319.96,0,0.0,46,Female,Premium,USA,South,14.86,2,High-Return/At-Risk Shoppers
CUST-009093,5,5353.66,0,0.0,62,Male,Consumer,USA,East,48.23,2,High-Return/At-Risk Shoppers
CUST-009094,9,13763.75,2,0.2222222222222222,36,Female,Consumer,USA,Central,36.67,1,High-Value Loyalists
CUST-009095,3,4573.910000000001,0,0.0,36,Male,Consumer,Australia,South,28.96,2,High-Return/At-Risk Shoppers
CUST-009096,3,2147.65,1,0.3333333333333333,27,Male,Consumer,USA,South,73.27,0,Occasional Shoppers
CUST-009097,2,3601.04,1,0.5,69,Non-Binary,Consumer,Canada,Central,58.34,0,Occasional Shoppers
CUST-009098,3,3174.46,1,0.3333333333333333,74,Non-Binary,Consumer,UAE,South,18.74,0,Occasional Shoppers
CUST-009099,11,15994.7,1,0.09090909090909091,21,Female,Consumer,India,West,30.93,1,High-Value Loyalists
CUST-009100,4,5908.24,0,0.0,62,Male,Consumer,USA,Central,65.97,2,High-Return/At-Risk Shoppers
CUST-009101,6,8951.400000000001,0,0.0,37,Male,Consumer,USA,East,49.82,1,High-Value Loyalists
CUST-009102,7,14049.82,0,0.0,23,Female,Premium,USA,South,16.2,1,High-Value Loyalists
CUST-009103,1,568.42,0,0.0,39,Female,Consumer,Canada,Central,38.36,2,High-Return/At-Risk Shoppers
CUST-009104,6,4214.34,0,0.0,52,Male,Consumer,UK,North,62.8,2,High-Return/At-Risk Shoppers
CUST-009105,4,14299.86,0,0.0,51,Female,Consumer,India,South,48.38,1,High-Value Loyalists
CUST-009106,5,6804.59,0,0.0,22,Female,Premium,India,North,52.22,2,High-Return/At-Risk Shoppers
CUST-009107,6,4955.78,1,0.16666666666666666,26,Female,Premium,USA,South,59.81,0,Occasional Shoppers
CUST-009108,2,2141.45,0,0.0,34,Male,Consumer,USA,South,21.69,2,High-Return/At-Risk Shoppers
CUST-009109,4,4825.92,0,0.0,55,Female,Business,USA,Central,72.48,2,High-Return/At-Risk Shoppers
CUST-009110,4,5095.68,0,0.0,72,Male,Consumer,USA,East,72.22,2,High-Return/At-Risk Shoppers
CUST-009111,5,5390.25,0,0.0,29,Female,Consumer,UAE,South,24.79,2,High-Return/At-Risk Shoppers
CUST-009112,2,4097.1,1,0.5,62,Female,Business,Germany,Central,26.65,0,Occasional Shoppers
CUST-009113,5,5682.99,0,0.0,47,Female,Consumer,UK,West,66.62,2,High-Return/At-Risk Shoppers
CUST-009114,5,8045.9,0,0.0,38,Female,Consumer,Germany,South,5.61,2,High-Return/At-Risk Shoppers
CUST-009115,2,4715.860000000001,0,0.0,46,Female,VIP,USA,South,20.84,2,High-Return/At-Risk Shoppers
CUST-009116,4,4661.37,0,0.0,70,Female,Consumer,Australia,South,25.68,2,High-Return/At-Risk Shoppers
CUST-009117,5,2989.2400000000002,1,0.2,68,Male,Business,USA,Central,6.5,0,Occasional Shoppers
CUST-009118,6,6220.6900000000005,0,0.0,42,Female,VIP,Australia,South,47.24,2,High-Return/At-Risk Shoppers
CUST-009119,7,6856.45,3,0.42857142857142855,30,Male,Premium,USA,South,61.5,0,Occasional Shoppers
CUST-009120,1,404.45,0,0.0,49,Male,Consumer,USA,Central,18.11,2,High-Return/At-Risk Shoppers
CUST-009121,10,6439.23,1,0.1,46,Male,VIP,USA,Central,74.1,1,High-Value Loyalists
CUST-009122,7,11003.21,0,0.0,48,Female,Consumer,Germany,South,75.93,1,High-Value Loyalists
CUST-009123,7,9457.2,0,0.0,20,Male,Consumer,USA,East,68.03,1,High-Value Loyalists
CUST-009124,3,3295.07,1,0.3333333333333333,60,Male,Consumer,USA,South,59.67,0,Occasional Shoppers
CUST-009125,4,4464.96,0,0.0,45,Female,Consumer,Canada,West,31.32,2,High-Return/At-Risk Shoppers
CUST-009126,7,6110.84,1,0.14285714285714285,55,Female,Consumer,USA,West,29.71,0,Occasional Shoppers
CUST-009127,6,13563.52,0,0.0,62,Female,VIP,USA,South,47.91,1,High-Value Loyalists
CUST-009128,4,4323.46,1,0.25,57,Non-Binary,Consumer,USA,West,56.72,0,Occasional Shoppers
CUST-009129,7,11504.54,2,0.2857142857142857,26,Male,Premium,UK,West,70.6,0,Occasional Shoppers
CUST-009130,8,10140.98,0,0.0,62,Female,Consumer,USA,Central,58.92,1,High-Value Loyalists
CUST-009131,6,7819.55,0,0.0,20,Female,Consumer,Germany,Central,68.89,2,High-Return/At-Risk Shoppers
CUST-009132,5,5317.22,0,0.0,37,Female,Consumer,USA,Central,53.53,2,High-Return/At-Risk Shoppers
CUST-009133,6,15910.04,0,0.0,57,Male,Consumer,USA,East,69.21,1,High-Value Loyalists
CUST-009134,1,373.47,0,0.0,25,Male,Consumer,Germany,North,69.51,2,High-Return/At-Risk Shoppers
CUST-009135,6,8903.91,1,0.16666666666666666,53,Male,VIP,UAE,South,29.43,0,Occasional Shoppers
CUST-009136,7,7414.83,1,0.14285714285714285,51,Female,Business,USA,West,38.29,1,High-Value Loyalists
CUST-009137,7,10283.69,0,0.0,31,Male,Premium,USA,Central,50.64,1,High-Value Loyalists
CUST-009138,6,6535.889999999999,0,0.0,71,Male,Premium,Germany,South,45.43,2,High-Return/At-Risk Shoppers
CUST-009139,3,1946.5,0,0.0,33,Female,VIP,USA,South,24.68,2,High-Return/At-Risk Shoppers
CUST-009140,4,10657.259999999998,0,0.0,42,Male,Premium,Germany,South,20.5,2,High-Return/At-Risk Shoppers
CUST-009141,3,2875.0200000000004,0,0.0,36,Female,Business,Germany,South,12.19,2,High-Return/At-Risk Shoppers
CUST-009142,9,11372.81,1,0.1111111111111111,58,Female,Consumer,USA,South,20.68,1,High-Value Loyalists
CUST-009143,5,4923.03,0,0.0,21,Female,Premium,USA,South,29.81,2,High-Return/At-Risk Shoppers
CUST-009144,7,5557.83,0,0.0,21,Male,Consumer,Canada,Central,23.6,2,High-Return/At-Risk Shoppers
CUST-009145,6,8519.26,0,0.0,40,Male,Premium,India,West,50.31,1,High-Value Loyalists
CUST-009146,3,2814.72,0,0.0,64,Female,Consumer,USA,West,9.99,2,High-Return/At-Risk Shoppers
CUST-009147,5,8971.45,1,0.2,32,Male,Premium,Canada,West,33.94,0,Occasional Shoppers
CUST-009148,4,1770.81,0,0.0,61,Female,Consumer,USA,South,57.74,2,High-Return/At-Risk Shoppers
CUST-009149,6,13611.37,0,0.0,50,Male,Premium,UAE,South,16.22,1,High-Value Loyalists
CUST-009150,5,5943.52,0,0.0,53,Male,Consumer,USA,East,72.95,2,High-Return/At-Risk Shoppers
CUST-009151,5,4215.68,0,0.0,57,Male,Premium,USA,East,61.53,2,High-Return/At-Risk Shoppers
CUST-009152,2,3085.7400000000002,0,0.0,63,Male,Consumer,India,West,39.92,2,High-Return/At-Risk Shoppers
CUST-009153,6,6439.0599999999995,1,0.16666666666666666,18,Male,Consumer,USA,Central,10.08,0,Occasional Shoppers
CUST-009154,8,9064.44,2,0.25,56,Female,Consumer,USA,South,68.29,0,Occasional Shoppers
CUST-009155,8,9317.42,1,0.125,73,Female,VIP,UAE,South,78.94,1,High-Value Loyalists
CUST-009156,5,2386.6,0,0.0,43,Female,Premium,USA,East,28.51,2,High-Return/At-Risk Shoppers
CUST-009157,4,6313.570000000001,0,0.0,73,Female,Consumer,India,South,19.01,2,High-Return/At-Risk Shoppers
CUST-009158,6,9839.070000000002,1,0.16666666666666666,58,Female,Consumer,USA,Central,74.16,1,High-Value Loyalists
CUST-009159,5,8298.06,0,0.0,50,Female,Consumer,Germany,South,65.89,2,High-Return/At-Risk Shoppers
CUST-009160,1,518.8000000000001,0,0.0,27,Male,Consumer,USA,East,40.15,2,High-Return/At-Risk Shoppers
CUST-009161,2,1636.6,0,0.0,27,Male,Business,USA,West,72.41,2,High-Return/At-Risk Shoppers
CUST-009162,9,9464.08,0,0.0,26,Male,Business,USA,Central,78.67,1,High-Value Loyalists
CUST-009163,6,10977.97,0,0.0,29,Female,Consumer,UK,West,24.04,1,High-Value Loyalists
CUST-009164,7,6351.99,0,0.0,64,Female,VIP,Australia,South,37.91,2,High-Return/At-Risk Shoppers
CUST-009165,5,6658.74,0,0.0,62,Male,Consumer,USA,Central,49.22,2,High-Return/At-Risk Shoppers
CUST-009166,3,4622.499999999999,0,0.0,60,Male,Consumer,USA,South,70.05,2,High-Return/At-Risk Shoppers
CUST-009167,7,8240.69,0,0.0,73,Female,Consumer,UK,West,12.57,1,High-Value Loyalists
CUST-009168,5,9150.59,2,0.4,37,Female,VIP,USA,South,67.4,0,Occasional Shoppers
CUST-009169,3,1367.55,0,0.0,65,Male,Consumer,India,West,58.4,2,High-Return/At-Risk Shoppers
CUST-009170,4,6174.34,0,0.0,27,Male,Consumer,USA,South,71.51,2,High-Return/At-Risk Shoppers
CUST-009171,7,6723.800000000001,0,0.0,73,Male,Premium,USA,South,38.68,1,High-Value Loyalists
CUST-009172,5,2515.4500000000003,0,0.0,62,Female,Consumer,USA,South,6.68,2,High-Return/At-Risk Shoppers
CUST-009173,4,11538.85,1,0.25,36,Female,Consumer,USA,South,56.56,0,Occasional Shoppers
CUST-009174,7,8951.36,0,0.0,38,Male,Consumer,UK,West,79.0,1,High-Value Loyalists
CUST-009175,2,368.89,0,0.0,25,Male,Consumer,USA,Central,49.25,2,High-Return/At-Risk Shoppers
CUST-009176,8,13521.23,1,0.125,22,Female,Consumer,Germany,West,29.62,1,High-Value Loyalists
CUST-009177,4,3204.54,0,0.0,19,Female,Premium,USA,West,53.91,2,High-Return/At-Risk Shoppers
CUST-009178,2,4807.88,0,0.0,56,Female,Premium,UK,West,61.07,2,High-Return/At-Risk Shoppers
CUST-009179,5,2776.82,0,0.0,25,Male,Consumer,USA,Central,50.82,2,High-Return/At-Risk Shoppers
CUST-009180,4,2734.28,0,0.0,53,Female,Consumer,USA,Central,72.61,2,High-Return/At-Risk Shoppers
CUST-009181,1,780.06,0,0.0,33,Female,Consumer,Australia,South,14.65,2,High-Return/At-Risk Shoppers
CUST-009182,9,7245.5,0,0.0,19,Male,Consumer,USA,South,56.72,1,High-Value Loyalists
CUST-009183,5,4669.71,0,0.0,28,Male,VIP,USA,Central,61.78,2,High-Return/At-Risk Shoppers
CUST-009184,5,5405.37,0,0.0,68,Non-Binary,Premium,USA,East,72.87,2,High-Return/At-Risk Shoppers
CUST-009185,8,12543.85,0,0.0,57,Male,Consumer,USA,South,33.6,1,High-Value Loyalists
CUST-009186,5,6438.74,1,0.2,55,Female,Consumer,USA,West,12.26,0,Occasional Shoppers
CUST-009187,3,2546.4800000000005,0,0.0,41,Male,Premium,USA,Central,12.27,2,High-Return/At-Risk Shoppers
CUST-009188,3,3615.8999999999996,0,0.0,22,Female,Consumer,USA,South,47.01,2,High-Return/At-Risk Shoppers
CUST-009189,5,7876.33,1,0.2,21,Female,Consumer,UAE,North,6.38,0,Occasional Shoppers
CUST-009190,2,1552.18,0,0.0,74,Male,Consumer,UK,North,13.02,2,High-Return/At-Risk Shoppers
CUST-009191,5,7366.6,1,0.2,18,Female,Consumer,USA,Central,47.95,0,Occasional Shoppers
CUST-009192,6,10888.43,0,0.0,72,Male,Premium,USA,Central,22.32,1,High-Value Loyalists
CUST-009193,5,7724.95,1,0.2,45,Male,Consumer,UK,West,41.37,0,Occasional Shoppers
CUST-009194,5,4919.99,1,0.2,22,Female,Business,USA,South,32.41,0,Occasional Shoppers
CUST-009195,9,9950.94,0,0.0,23,Male,VIP,USA,Central,39.59,1,High-Value Loyalists
CUST-009196,8,9506.7,1,0.125,73,Male,Consumer,Germany,West,73.91,1,High-Value Loyalists
CUST-009197,4,3646.36,0,0.0,25,Female,Consumer,USA,Central,28.74,2,High-Return/At-Risk Shoppers
CUST-009198,4,3662.19,0,0.0,47,Male,Consumer,USA,South,9.33,2,High-Return/At-Risk Shoppers
CUST-009199,7,7089.67,1,0.14285714285714285,49,Female,Consumer,USA,West,43.47,1,High-Value Loyalists
CUST-009200,3,2967.54,0,0.0,60,Female,Business,Australia,West,9.76,2,High-Return/At-Risk Shoppers
CUST-009201,10,16325.53,1,0.1,54,Female,Consumer,USA,Central,56.73,1,High-Value Loyalists
CUST-009202,5,4239.02,0,0.0,60,Female,Premium,USA,West,69.95,2,High-Return/At-Risk Shoppers
CUST-009203,9,9896.06,0,0.0,67,Female,Premium,USA,Central,44.59,1,High-Value Loyalists
CUST-009204,6,6040.79,0,0.0,60,Male,Consumer,USA,South,28.94,2,High-Return/At-Risk Shoppers
CUST-009205,4,4010.61,0,0.0,48,Female,VIP,India,West,71.11,2,High-Return/At-Risk Shoppers
CUST-009206,3,5103.55,0,0.0,73,Female,Premium,USA,East,64.39,2,High-Return/At-Risk Shoppers
CUST-009207,5,2093.7,0,0.0,48,Female,Premium,Germany,South,26.06,2,High-Return/At-Risk Shoppers
CUST-009208,4,1756.59,0,0.0,23,Female,Consumer,USA,West,44.24,2,High-Return/At-Risk Shoppers
CUST-009209,6,8053.070000000001,1,0.16666666666666666,62,Female,VIP,USA,South,20.86,0,Occasional Shoppers
CUST-009210,6,3251.0,1,0.16666666666666666,19,Female,Consumer,Germany,Central,5.78,0,Occasional Shoppers
CUST-009211,6,6481.33,1,0.16666666666666666,26,Female,Consumer,UK,North,15.67,0,Occasional Shoppers
CUST-009212,4,5905.82,0,0.0,55,Female,Premium,USA,Central,36.82,2,High-Return/At-Risk Shoppers
CUST-009213,2,403.61,0,0.0,40,Male,VIP,USA,Central,8.11,2,High-Return/At-Risk Shoppers
CUST-009214,1,940.49,1,1.0,44,Female,Consumer,USA,Central,12.81,0,Occasional Shoppers
CUST-009215,3,1937.9899999999998,0,0.0,19,Male,VIP,USA,West,15.35,2,High-Return/At-Risk Shoppers
CUST-009216,9,10613.880000000001,0,0.0,70,Female,Consumer,USA,East,54.57,1,High-Value Loyalists
CUST-009217,8,7195.65,0,0.0,60,Non-Binary,Consumer,USA,South,12.4,1,High-Value Loyalists
CUST-009218,6,5109.02,0,0.0,49,Male,Consumer,UK,North,11.34,2,High-Return/At-Risk Shoppers
CUST-009219,8,8097.93,1,0.125,28,Female,Consumer,Germany,Central,11.54,1,High-Value Loyalists
CUST-009220,7,11676.960000000001,0,0.0,18,Female,VIP,USA,South,23.13,1,High-Value Loyalists
CUST-009221,4,10365.44,1,0.25,53,Male,Consumer,USA,Central,69.27,0,Occasional Shoppers
CUST-009222,4,3413.0799999999995,0,0.0,55,Male,Business,UK,North,48.1,2,High-Return/At-Risk Shoppers
CUST-009223,7,9768.31,1,0.14285714285714285,41,Male,VIP,UK,North,14.5,1,High-Value Loyalists
CUST-009224,6,13583.76,0,0.0,66,Male,Business,USA,Central,41.43,1,High-Value Loyalists
CUST-009225,3,3597.9200000000005,0,0.0,74,Female,Consumer,USA,East,37.7,2,High-Return/At-Risk Shoppers
CUST-009226,8,6125.4,0,0.0,65,Female,Premium,UK,North,57.49,1,High-Value Loyalists
CUST-009227,6,7989.51,2,0.3333333333333333,68,Male,VIP,USA,South,14.63,0,Occasional Shoppers
CUST-009228,10,15177.21,1,0.1,53,Female,Premium,UK,West,61.13,1,High-Value Loyalists
CUST-009229,5,5260.219999999999,0,0.0,46,Male,Consumer,USA,Central,32.41,2,High-Return/At-Risk Shoppers
CUST-009230,3,3607.59,0,0.0,34,Female,Consumer,USA,East,63.71,2,High-Return/At-Risk Shoppers
CUST-009231,3,3893.9900000000002,0,0.0,54,Female,Consumer,USA,East,46.24,2,High-Return/At-Risk Shoppers
CUST-009232,11,15550.820000000002,2,0.18181818181818182,57,Female,Premium,USA,South,28.18,1,High-Value Loyalists
CUST-009233,6,6751.2699999999995,1,0.16666666666666666,26,Female,Consumer,Germany,Central,5.41,0,Occasional Shoppers
CUST-009234,3,4109.56,0,0.0,67,Male,Premium,USA,South,63.53,2,High-Return/At-Risk Shoppers
CUST-009235,6,6497.75,0,0.0,63,Female,Consumer,USA,West,33.32,2,High-Return/At-Risk Shoppers
CUST-009236,6,4589.2699999999995,1,0.16666666666666666,38,Female,Consumer,USA,West,72.64,0,Occasional Shoppers
CUST-009237,5,9335.91,1,0.2,73,Female,Business,USA,West,54.01,0,Occasional Shoppers
CUST-009238,2,3379.11,0,0.0,72,Female,Consumer,India,North,43.26,2,High-Return/At-Risk Shoppers
CUST-009239,6,9625.89,1,0.16666666666666666,36,Female,Consumer,USA,South,60.74,1,High-Value Loyalists
CUST-009240,3,4836.14,0,0.0,23,Female,Premium,UK,West,65.34,2,High-Return/At-Risk Shoppers
CUST-009241,4,3478.85,0,0.0,69,Female,Premium,UK,West,47.49,2,High-Return/At-Risk Shoppers
CUST-009242,3,832.52,0,0.0,32,Male,Consumer,India,West,17.77,2,High-Return/At-Risk Shoppers
CUST-009243,4,4430.33,0,0.0,69,Female,VIP,UAE,South,51.43,2,High-Return/At-Risk Shoppers
CUST-009244,4,6814.45,1,0.25,67,Female,Consumer,USA,East,35.48,0,Occasional Shoppers
CUST-009245,6,7537.3,2,0.3333333333333333,50,Male,Premium,UK,West,11.93,0,Occasional Shoppers
CUST-009246,6,8753.93,0,0.0,48,Male,Consumer,USA,East,58.6,1,High-Value Loyalists
CUST-009247,3,9337.369999999999,0,0.0,59,Female,Consumer,UK,North,10.57,2,High-Return/At-Risk Shoppers
CUST-009248,4,9554.82,1,0.25,63,Female,Consumer,USA,Central,52.56,0,Occasional Shoppers
CUST-009249,5,6752.91,0,0.0,62,Female,Business,USA,Central,68.58,2,High-Return/At-Risk Shoppers
CUST-009250,6,3791.8399999999997,0,0.0,46,Male,Business,USA,South,20.67,2,High-Return/At-Risk Shoppers
CUST-009251,7,13961.3,1,0.14285714285714285,66,Male,Premium,Canada,Central,59.27,1,High-Value Loyalists
CUST-009252,6,11107.37,0,0.0,31,Female,Business,USA,Central,25.29,1,High-Value Loyalists
CUST-009253,8,11956.02,0,0.0,69,Female,Consumer,India,West,69.98,1,High-Value Loyalists
CUST-009254,7,2543.3,0,0.0,53,Female,Premium,USA,Central,53.48,2,High-Return/At-Risk Shoppers
CUST-009255,3,2916.11,0,0.0,67,Male,Consumer,Australia,West,34.74,2,High-Return/At-Risk Shoppers
